* Measurement data measured by REW V5.19
* Source: Microphone (Umik-1  Gain: 18dB  ), MICROPHONE (Master Volume), R, volume: 0.530
* Format: 65536-point spectrum using Rectangular window and 30 averages 
* Dated: Jan 12, 2019 2:26:30 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: 65536-point spectrum using Rectangular window and 30 averages Input RMS 89.7 dB, 86.7 dBC, 87.8 dBA
18150.879, 40.610, 0
18151.611, 38.260, 0
18152.344, 41.370, 0
18153.076, 38.728, 0
18153.809, 40.773, 0
18154.541, 40.739, 0
18155.273, 39.870, 0
18156.006, 41.638, 0
18156.738, 40.367, 0
18157.471, 38.192, 0
18158.203, 38.693, 0
18158.936, 39.831, 0
18159.668, 40.241, 0
18160.400, 39.224, 0
18161.133, 40.227, 0
18161.865, 39.372, 0
18162.598, 41.044, 0
18163.330, 42.631, 0
18164.062, 42.038, 0
18164.795, 40.927, 0
18165.527, 38.382, 0
18166.260, 40.667, 0
18166.992, 42.007, 0
18167.725, 40.775, 0
18168.457, 40.261, 0
18169.189, 42.412, 0
18169.922, 40.680, 0
18170.654, 40.100, 0
18171.387, 39.470, 0
18172.119, 41.971, 0
18172.852, 39.881, 0
18173.584, 42.297, 0
18174.316, 41.907, 0
18175.049, 40.366, 0
18175.781, 40.391, 0
18176.514, 39.968, 0
18177.246, 41.098, 0
18177.979, 40.910, 0
18178.711, 39.229, 0
18179.443, 39.580, 0
18180.176, 40.520, 0
18180.908, 40.474, 0
18181.641, 40.982, 0
18182.373, 41.082, 0
18183.105, 40.913, 0
18183.838, 41.002, 0
18184.570, 40.955, 0
18185.303, 42.293, 0
18186.035, 39.683, 0
18186.768, 40.924, 0
18187.500, 40.924, 0
18188.232, 41.132, 0
18188.965, 39.706, 0
18189.697, 42.618, 0
18190.430, 41.060, 0
18191.162, 42.434, 0
18191.895, 42.051, 0
18192.627, 41.969, 0
18193.359, 41.016, 0
18194.092, 42.270, 0
18194.824, 42.213, 0
18195.557, 41.583, 0
18196.289, 40.888, 0
18197.021, 39.319, 0
18197.754, 42.110, 0
18198.486, 41.177, 0
18199.219, 42.077, 0
18199.951, 40.556, 0
18200.684, 41.132, 0
18201.416, 38.390, 0
18202.148, 39.283, 0
18202.881, 40.100, 0
18203.613, 40.792, 0
18204.346, 40.161, 0
18205.078, 41.760, 0
18205.811, 40.931, 0
18206.543, 42.640, 0
18207.275, 40.931, 0
18208.008, 40.590, 0
18208.740, 40.288, 0
18209.473, 41.526, 0
18210.205, 41.903, 0
18210.938, 40.900, 0
18211.670, 41.987, 0
18212.402, 41.672, 0
18213.135, 41.509, 0
18213.867, 40.497, 0
18214.600, 41.314, 0
18215.332, 41.894, 0
18216.064, 42.467, 0
18216.797, 41.440, 0
18217.529, 42.482, 0
18218.262, 41.246, 0
18218.994, 38.487, 0
18219.727, 39.936, 0
18220.459, 40.168, 0
18221.191, 39.203, 0
18221.924, 39.001, 0
18222.656, 40.650, 0
18223.389, 40.724, 0
18224.121, 40.878, 0
18224.854, 39.869, 0
18225.586, 40.547, 0
18226.318, 39.488, 0
18227.051, 40.598, 0
18227.783, 41.175, 0
18228.516, 41.813, 0
18229.248, 42.406, 0
18229.980, 41.385, 0
18230.713, 41.529, 0
18231.445, 41.968, 0
18232.178, 41.200, 0
18232.910, 41.476, 0
18233.643, 39.707, 0
18234.375, 40.189, 0
18235.107, 38.774, 0
18235.840, 40.560, 0
18236.572, 40.173, 0
18237.305, 41.132, 0
18238.037, 42.632, 0
18238.770, 41.168, 0
18239.502, 41.054, 0
18240.234, 39.246, 0
18240.967, 40.505, 0
18241.699, 38.280, 0
18242.432, 42.866, 0
18243.164, 40.014, 0
18243.896, 40.348, 0
18244.629, 39.970, 0
18245.361, 40.913, 0
18246.094, 41.999, 0
18246.826, 39.696, 0
18247.559, 40.227, 0
18248.291, 40.086, 0
18249.023, 41.443, 0
18249.756, 42.117, 0
18250.488, 41.412, 0
18251.221, 40.778, 0
18251.953, 41.717, 0
18252.686, 41.544, 0
18253.418, 41.117, 0
18254.150, 41.333, 0
18254.883, 41.671, 0
18255.615, 39.733, 0
18256.348, 39.733, 0
18257.080, 40.804, 0
18257.812, 40.124, 0
18258.545, 38.820, 0
18259.277, 39.647, 0
18260.010, 39.976, 0
18260.742, 41.767, 0
18261.475, 41.251, 0
18262.207, 40.370, 0
18262.939, 40.729, 0
18263.672, 41.300, 0
18264.404, 40.198, 0
18265.137, 41.773, 0
18265.869, 41.568, 0
18266.602, 39.189, 0
18267.334, 39.074, 0
18268.066, 39.773, 0
18268.799, 42.044, 0
18269.531, 41.639, 0
18270.264, 42.209, 0
18270.996, 42.275, 0
18271.729, 40.493, 0
18272.461, 42.317, 0
18273.193, 41.307, 0
18273.926, 41.353, 0
18274.658, 41.172, 0
18275.391, 42.118, 0
18276.123, 41.729, 0
18276.855, 43.123, 0
18277.588, 41.078, 0
18278.320, 39.898, 0
18279.053, 41.026, 0
18279.785, 40.208, 0
18280.518, 39.570, 0
18281.250, 41.373, 0
18281.982, 40.324, 0
18282.715, 40.529, 0
18283.447, 39.127, 0
18284.180, 40.656, 0
18284.912, 39.364, 0
18285.645, 40.254, 0
18286.377, 41.621, 0
18287.109, 39.404, 0
18287.842, 39.177, 0
18288.574, 40.391, 0
18289.307, 40.623, 0
18290.039, 39.338, 0
18290.771, 41.639, 0
18291.504, 40.601, 0
18292.236, 39.699, 0
18292.969, 41.397, 0
18293.701, 40.356, 0
18294.434, 41.951, 0
18295.166, 40.932, 0
18295.898, 41.859, 0
18296.631, 40.918, 0
18297.363, 40.919, 0
18298.096, 41.053, 0
18298.828, 42.306, 0
18299.561, 38.365, 0
18300.293, 40.019, 0
18301.025, 39.830, 0
18301.758, 41.763, 0
18302.490, 40.749, 0
18303.223, 42.012, 0
18303.955, 41.222, 0
18304.688, 41.700, 0
18305.420, 42.498, 0
18306.152, 40.159, 0
18306.885, 38.981, 0
18307.617, 39.475, 0
18308.350, 40.808, 0
18309.082, 39.987, 0
18309.814, 41.243, 0
18310.547, 41.543, 0
18311.279, 40.662, 0
18312.012, 41.834, 0
18312.744, 41.609, 0
18313.477, 41.606, 0
18314.209, 40.761, 0
18314.941, 40.187, 0
18315.674, 38.952, 0
18316.406, 41.353, 0
18317.139, 39.344, 0
18317.871, 41.727, 0
18318.604, 39.668, 0
18319.336, 40.977, 0
18320.068, 40.158, 0
18320.801, 39.576, 0
18321.533, 40.554, 0
18322.266, 41.906, 0
18322.998, 41.880, 0
18323.730, 40.657, 0
18324.463, 38.927, 0
18325.195, 41.890, 0
18325.928, 42.417, 0
18326.660, 41.166, 0
18327.393, 39.250, 0
18328.125, 40.709, 0
18328.857, 38.612, 0
18329.590, 40.777, 0
18330.322, 41.460, 0
18331.055, 40.434, 0
18331.787, 41.474, 0
18332.520, 39.866, 0
18333.252, 39.819, 0
18333.984, 40.594, 0
18334.717, 40.965, 0
18335.449, 40.595, 0
18336.182, 40.153, 0
18336.914, 40.900, 0
18337.646, 37.493, 0
18338.379, 41.015, 0
18339.111, 39.964, 0
18339.844, 40.953, 0
18340.576, 41.841, 0
18341.309, 39.696, 0
18342.041, 42.224, 0
18342.773, 39.887, 0
18343.506, 40.423, 0
18344.238, 40.226, 0
18344.971, 41.099, 0
18345.703, 39.484, 0
18346.436, 42.428, 0
18347.168, 40.904, 0
18347.900, 38.556, 0
18348.633, 40.226, 0
18349.365, 38.586, 0
18350.098, 40.711, 0
18350.830, 40.229, 0
18351.562, 39.826, 0
18352.295, 40.455, 0
18353.027, 41.328, 0
18353.760, 39.460, 0
18354.492, 38.992, 0
18355.225, 41.030, 0
18355.957, 40.827, 0
18356.689, 40.985, 0
18357.422, 41.735, 0
18358.154, 40.811, 0
18358.887, 40.881, 0
18359.619, 39.556, 0
18360.352, 38.921, 0
18361.084, 40.409, 0
18361.816, 40.893, 0
18362.549, 40.898, 0
18363.281, 42.647, 0
18364.014, 38.596, 0
18364.746, 39.856, 0
18365.479, 39.799, 0
18366.211, 40.925, 0
18366.943, 41.127, 0
18367.676, 40.421, 0
18368.408, 41.969, 0
18369.141, 40.902, 0
18369.873, 39.779, 0
18370.605, 40.667, 0
18371.338, 40.582, 0
18372.070, 38.346, 0
18372.803, 41.188, 0
18373.535, 41.442, 0
18374.268, 40.206, 0
18375.000, 42.973, 0
18375.732, 41.008, 0
18376.465, 41.822, 0
18377.197, 40.844, 0
18377.930, 39.890, 0
18378.662, 39.889, 0
18379.395, 39.924, 0
18380.127, 40.112, 0
18380.859, 40.437, 0
18381.592, 40.165, 0
18382.324, 40.950, 0
18383.057, 41.386, 0
18383.789, 40.848, 0
18384.521, 40.911, 0
18385.254, 42.328, 0
18385.986, 41.331, 0
18386.719, 40.368, 0
18387.451, 40.642, 0
18388.184, 41.232, 0
18388.916, 42.151, 0
18389.648, 43.095, 0
18390.381, 43.217, 0
18391.113, 42.574, 0
18391.846, 40.825, 0
18392.578, 41.949, 0
18393.311, 42.813, 0
18394.043, 40.590, 0
18394.775, 40.084, 0
18395.508, 39.713, 0
18396.240, 42.233, 0
18396.973, 40.458, 0
18397.705, 40.678, 0
18398.438, 40.569, 0
18399.170, 38.810, 0
18399.902, 40.993, 0
18400.635, 42.057, 0
18401.367, 41.120, 0
18402.100, 40.800, 0
18402.832, 41.873, 0
18403.564, 41.160, 0
18404.297, 38.548, 0
18405.029, 39.424, 0
18405.762, 41.284, 0
18406.494, 41.763, 0
18407.227, 40.448, 0
18407.959, 40.522, 0
18408.691, 42.430, 0
18409.424, 42.571, 0
18410.156, 38.884, 0
18410.889, 40.257, 0
18411.621, 39.374, 0
18412.354, 38.998, 0
18413.086, 38.262, 0
18413.818, 39.475, 0
18414.551, 41.420, 0
18415.283, 40.409, 0
18416.016, 41.951, 0
18416.748, 41.171, 0
18417.480, 41.392, 0
18418.213, 39.633, 0
18418.945, 39.871, 0
18419.678, 41.595, 0
18420.410, 41.478, 0
18421.143, 41.435, 0
18421.875, 42.576, 0
18422.607, 42.278, 0
18423.340, 41.573, 0
18424.072, 39.858, 0
18424.805, 40.853, 0
18425.537, 41.111, 0
18426.270, 41.513, 0
18427.002, 39.937, 0
18427.734, 41.079, 0
18428.467, 39.258, 0
18429.199, 40.573, 0
18429.932, 41.163, 0
18430.664, 40.772, 0
18431.396, 40.767, 0
18432.129, 38.473, 0
18432.861, 41.166, 0
18433.594, 39.172, 0
18434.326, 41.344, 0
18435.059, 40.993, 0
18435.791, 40.323, 0
18436.523, 39.730, 0
18437.256, 40.304, 0
18437.988, 41.453, 0
18438.721, 41.672, 0
18439.453, 41.334, 0
18440.186, 40.619, 0
18440.918, 40.517, 0
18441.650, 41.167, 0
18442.383, 42.376, 0
18443.115, 39.854, 0
18443.848, 38.532, 0
18444.580, 40.714, 0
18445.312, 39.972, 0
18446.045, 40.817, 0
18446.777, 40.752, 0
18447.510, 38.529, 0
18448.242, 39.081, 0
18448.975, 38.503, 0
18449.707, 39.320, 0
18450.439, 41.266, 0
18451.172, 41.390, 0
18451.904, 42.453, 0
18452.637, 41.288, 0
18453.369, 41.477, 0
18454.102, 40.576, 0
18454.834, 39.376, 0
18455.566, 41.508, 0
18456.299, 41.801, 0
18457.031, 41.322, 0
18457.764, 39.051, 0
18458.496, 41.001, 0
18459.229, 41.401, 0
18459.961, 40.669, 0
18460.693, 39.952, 0
18461.426, 39.673, 0
18462.158, 39.850, 0
18462.891, 40.756, 0
18463.623, 41.050, 0
18464.355, 39.850, 0
18465.088, 39.519, 0
18465.820, 40.829, 0
18466.553, 42.112, 0
18467.285, 43.029, 0
18468.018, 41.112, 0
18468.750, 41.818, 0
18469.482, 41.224, 0
18470.215, 40.222, 0
18470.947, 39.536, 0
18471.680, 41.388, 0
18472.412, 40.256, 0
18473.145, 40.860, 0
18473.877, 41.524, 0
18474.609, 41.357, 0
18475.342, 39.854, 0
18476.074, 39.140, 0
18476.807, 42.943, 0
18477.539, 41.024, 0
18478.271, 42.271, 0
18479.004, 42.420, 0
18479.736, 43.220, 0
18480.469, 41.958, 0
18481.201, 41.145, 0
18481.934, 42.901, 0
18482.666, 42.374, 0
18483.398, 40.721, 0
18484.131, 41.941, 0
18484.863, 41.362, 0
18485.596, 41.672, 0
18486.328, 38.162, 0
18487.061, 39.394, 0
18487.793, 40.589, 0
18488.525, 42.428, 0
18489.258, 40.693, 0
18489.990, 41.215, 0
18490.723, 42.580, 0
18491.455, 40.464, 0
18492.188, 41.377, 0
18492.920, 39.850, 0
18493.652, 41.246, 0
18494.385, 41.221, 0
18495.117, 41.147, 0
18495.850, 42.549, 0
18496.582, 40.773, 0
18497.314, 40.330, 0
18498.047, 39.414, 0
18498.779, 41.943, 0
18499.512, 41.698, 0
18500.244, 41.516, 0
18500.977, 41.554, 0
18501.709, 40.000, 0
18502.441, 40.963, 0
18503.174, 40.649, 0
18503.906, 39.984, 0
18504.639, 39.405, 0
18505.371, 40.399, 0
18506.104, 41.094, 0
18506.836, 41.152, 0
18507.568, 40.869, 0
18508.301, 38.461, 0
18509.033, 39.339, 0
18509.766, 41.233, 0
18510.498, 40.048, 0
18511.230, 40.768, 0
18511.963, 39.830, 0
18512.695, 42.267, 0
18513.428, 39.917, 0
18514.160, 39.245, 0
18514.893, 40.206, 0
18515.625, 40.438, 0
18516.357, 41.195, 0
18517.090, 41.170, 0
18517.822, 41.445, 0
18518.555, 40.109, 0
18519.287, 39.983, 0
18520.020, 42.465, 0
18520.752, 39.661, 0
18521.484, 38.932, 0
18522.217, 40.235, 0
18522.949, 42.117, 0
18523.682, 39.772, 0
18524.414, 40.489, 0
18525.146, 42.519, 0
18525.879, 40.322, 0
18526.611, 39.235, 0
18527.344, 41.788, 0
18528.076, 40.984, 0
18528.809, 40.154, 0
18529.541, 41.837, 0
18530.273, 38.413, 0
18531.006, 39.418, 0
18531.738, 41.187, 0
18532.471, 40.925, 0
18533.203, 41.683, 0
18533.936, 40.026, 0
18534.668, 41.073, 0
18535.400, 40.398, 0
18536.133, 41.594, 0
18536.865, 40.802, 0
18537.598, 42.504, 0
18538.330, 40.706, 0
18539.062, 40.103, 0
18539.795, 42.102, 0
18540.527, 40.058, 0
18541.260, 40.598, 0
18541.992, 41.246, 0
18542.725, 39.539, 0
18543.457, 41.647, 0
18544.189, 39.722, 0
18544.922, 42.193, 0
18545.654, 39.695, 0
18546.387, 40.260, 0
18547.119, 39.824, 0
18547.852, 39.837, 0
18548.584, 41.941, 0
18549.316, 41.164, 0
18550.049, 41.169, 0
18550.781, 41.306, 0
18551.514, 40.197, 0
18552.246, 40.561, 0
18552.979, 40.124, 0
18553.711, 39.029, 0
18554.443, 40.530, 0
18555.176, 41.001, 0
18555.908, 40.537, 0
18556.641, 42.012, 0
18557.373, 40.767, 0
18558.105, 41.760, 0
18558.838, 41.332, 0
18559.570, 40.489, 0
18560.303, 42.053, 0
18561.035, 41.695, 0
18561.768, 41.111, 0
18562.500, 40.337, 0
18563.232, 40.385, 0
18563.965, 39.341, 0
18564.697, 41.155, 0
18565.430, 40.662, 0
18566.162, 39.560, 0
18566.895, 41.719, 0
18567.627, 42.257, 0
18568.359, 43.306, 0
18569.092, 41.213, 0
18569.824, 41.358, 0
18570.557, 40.571, 0
18571.289, 38.466, 0
18572.021, 41.019, 0
18572.754, 39.972, 0
18573.486, 41.061, 0
18574.219, 39.566, 0
18574.951, 40.417, 0
18575.684, 39.029, 0
18576.416, 42.313, 0
18577.148, 41.250, 0
18577.881, 39.102, 0
18578.613, 40.030, 0
18579.346, 42.401, 0
18580.078, 41.975, 0
18580.811, 42.226, 0
18581.543, 40.485, 0
18582.275, 39.406, 0
18583.008, 40.488, 0
18583.740, 41.573, 0
18584.473, 38.992, 0
18585.205, 39.475, 0
18585.938, 39.584, 0
18586.670, 40.646, 0
18587.402, 40.562, 0
18588.135, 41.168, 0
18588.867, 39.007, 0
18589.600, 40.814, 0
18590.332, 39.650, 0
18591.064, 40.106, 0
18591.797, 40.616, 0
18592.529, 40.929, 0
18593.262, 41.610, 0
18593.994, 40.692, 0
18594.727, 40.385, 0
18595.459, 40.489, 0
18596.191, 40.826, 0
18596.924, 40.074, 0
18597.656, 41.812, 0
18598.389, 38.529, 0
18599.121, 39.769, 0
18599.854, 40.848, 0
18600.586, 39.035, 0
18601.318, 40.361, 0
18602.051, 39.953, 0
18602.783, 41.302, 0
18603.516, 41.546, 0
18604.248, 41.499, 0
18604.980, 38.516, 0
18605.713, 40.213, 0
18606.445, 41.048, 0
18607.178, 40.524, 0
18607.910, 40.775, 0
18608.643, 40.345, 0
18609.375, 40.518, 0
18610.107, 40.900, 0
18610.840, 39.384, 0
18611.572, 40.051, 0
18612.305, 41.700, 0
18613.037, 40.496, 0
18613.770, 40.606, 0
18614.502, 40.792, 0
18615.234, 40.869, 0
18615.967, 40.806, 0
18616.699, 40.596, 0
18617.432, 39.732, 0
18618.164, 39.569, 0
18618.896, 40.064, 0
18619.629, 42.080, 0
18620.361, 39.654, 0
18621.094, 40.123, 0
18621.826, 41.184, 0
18622.559, 39.741, 0
18623.291, 40.228, 0
18624.023, 41.033, 0
18624.756, 40.833, 0
18625.488, 39.909, 0
18626.221, 40.842, 0
18626.953, 40.926, 0
18627.686, 41.570, 0
18628.418, 41.573, 0
18629.150, 40.489, 0
18629.883, 40.667, 0
18630.615, 41.191, 0
18631.348, 42.037, 0
18632.080, 40.599, 0
18632.812, 39.711, 0
18633.545, 39.804, 0
18634.277, 40.574, 0
18635.010, 41.708, 0
18635.742, 40.643, 0
18636.475, 39.751, 0
18637.207, 40.695, 0
18637.939, 39.353, 0
18638.672, 40.989, 0
18639.404, 40.402, 0
18640.137, 40.711, 0
18640.869, 40.632, 0
18641.602, 41.593, 0
18642.334, 40.145, 0
18643.066, 40.053, 0
18643.799, 41.181, 0
18644.531, 40.815, 0
18645.264, 41.632, 0
18645.996, 39.746, 0
18646.729, 40.605, 0
18647.461, 41.109, 0
18648.193, 40.567, 0
18648.926, 40.115, 0
18649.658, 39.935, 0
18650.391, 41.875, 0
18651.123, 39.325, 0
18651.855, 40.975, 0
18652.588, 41.297, 0
18653.320, 41.135, 0
18654.053, 40.805, 0
18654.785, 40.541, 0
18655.518, 39.912, 0
18656.250, 40.245, 0
18656.982, 40.434, 0
18657.715, 40.853, 0
18658.447, 37.625, 0
18659.180, 40.457, 0
18659.912, 42.215, 0
18660.645, 40.016, 0
18661.377, 40.761, 0
18662.109, 41.309, 0
18662.842, 40.926, 0
18663.574, 41.323, 0
18664.307, 38.996, 0
18665.039, 41.169, 0
18665.771, 39.311, 0
18666.504, 38.729, 0
18667.236, 41.185, 0
18667.969, 39.899, 0
18668.701, 42.082, 0
18669.434, 41.007, 0
18670.166, 39.646, 0
18670.898, 38.946, 0
18671.631, 39.503, 0
18672.363, 39.640, 0
18673.096, 41.945, 0
18673.828, 39.261, 0
18674.561, 38.778, 0
18675.293, 39.473, 0
18676.025, 40.858, 0
18676.758, 40.764, 0
18677.490, 38.998, 0
18678.223, 39.235, 0
18678.955, 39.378, 0
18679.688, 41.206, 0
18680.420, 40.010, 0
18681.152, 40.554, 0
18681.885, 39.698, 0
18682.617, 38.804, 0
18683.350, 39.729, 0
18684.082, 38.533, 0
18684.814, 41.773, 0
18685.547, 39.657, 0
18686.279, 38.549, 0
18687.012, 39.753, 0
18687.744, 39.948, 0
18688.477, 40.782, 0
18689.209, 41.186, 0
18689.941, 39.669, 0
18690.674, 38.854, 0
18691.406, 39.637, 0
18692.139, 40.766, 0
18692.871, 39.829, 0
18693.604, 41.163, 0
18694.336, 40.225, 0
18695.068, 39.935, 0
18695.801, 40.895, 0
18696.533, 39.519, 0
18697.266, 41.071, 0
18697.998, 41.480, 0
18698.730, 41.560, 0
18699.463, 39.235, 0
18700.195, 40.453, 0
18700.928, 39.111, 0
18701.660, 42.782, 0
18702.393, 41.920, 0
18703.125, 38.727, 0
18703.857, 41.726, 0
18704.590, 41.312, 0
18705.322, 40.479, 0
18706.055, 41.771, 0
18706.787, 41.566, 0
18707.520, 40.266, 0
18708.252, 40.107, 0
18708.984, 40.182, 0
18709.717, 40.355, 0
18710.449, 41.184, 0
18711.182, 39.241, 0
18711.914, 40.149, 0
18712.646, 39.511, 0
18713.379, 38.187, 0
18714.111, 38.722, 0
18714.844, 39.389, 0
18715.576, 39.567, 0
18716.309, 39.791, 0
18717.041, 39.382, 0
18717.773, 40.970, 0
18718.506, 39.799, 0
18719.238, 40.197, 0
18719.971, 40.520, 0
18720.703, 41.097, 0
18721.436, 39.923, 0
18722.168, 41.650, 0
18722.900, 41.117, 0
18723.633, 39.499, 0
18724.365, 40.674, 0
18725.098, 39.828, 0
18725.830, 40.097, 0
18726.562, 40.577, 0
18727.295, 39.755, 0
18728.027, 41.371, 0
18728.760, 40.440, 0
18729.492, 39.510, 0
18730.225, 41.623, 0
18730.957, 40.547, 0
18731.689, 40.859, 0
18732.422, 41.236, 0
18733.154, 40.350, 0
18733.887, 41.394, 0
18734.619, 40.456, 0
18735.352, 41.068, 0
18736.084, 39.990, 0
18736.816, 40.051, 0
18737.549, 41.950, 0
18738.281, 40.689, 0
18739.014, 40.699, 0
18739.746, 37.563, 0
18740.479, 42.747, 0
18741.211, 40.001, 0
18741.943, 39.656, 0
18742.676, 40.745, 0
18743.408, 41.486, 0
18744.141, 39.929, 0
18744.873, 40.533, 0
18745.605, 41.487, 0
18746.338, 40.587, 0
18747.070, 40.103, 0
18747.803, 40.566, 0
18748.535, 38.723, 0
18749.268, 40.156, 0
18750.000, 38.631, 0
18750.732, 39.250, 0
18751.465, 40.499, 0
18752.197, 39.265, 0
18752.930, 41.343, 0
18753.662, 40.662, 0
18754.395, 40.599, 0
18755.127, 41.531, 0
18755.859, 40.451, 0
18756.592, 40.478, 0
18757.324, 39.684, 0
18758.057, 38.040, 0
18758.789, 40.576, 0
18759.521, 39.459, 0
18760.254, 39.514, 0
18760.986, 40.127, 0
18761.719, 41.150, 0
18762.451, 40.656, 0
18763.184, 40.409, 0
18763.916, 40.089, 0
18764.648, 42.080, 0
18765.381, 40.972, 0
18766.113, 39.221, 0
18766.846, 40.746, 0
18767.578, 40.508, 0
18768.311, 40.341, 0
18769.043, 41.318, 0
18769.775, 41.097, 0
18770.508, 40.570, 0
18771.240, 38.855, 0
18771.973, 40.805, 0
18772.705, 40.330, 0
18773.438, 40.035, 0
18774.170, 40.637, 0
18774.902, 41.716, 0
18775.635, 41.178, 0
18776.367, 38.902, 0
18777.100, 40.042, 0
18777.832, 40.042, 0
18778.564, 41.261, 0
18779.297, 42.760, 0
18780.029, 40.877, 0
18780.762, 40.974, 0
18781.494, 40.016, 0
18782.227, 41.015, 0
18782.959, 39.668, 0
18783.691, 40.175, 0
18784.424, 40.733, 0
18785.156, 40.731, 0
18785.889, 39.245, 0
18786.621, 39.780, 0
18787.354, 40.340, 0
18788.086, 39.925, 0
18788.818, 41.538, 0
18789.551, 40.565, 0
18790.283, 39.002, 0
18791.016, 40.654, 0
18791.748, 40.975, 0
18792.480, 39.262, 0
18793.213, 41.457, 0
18793.945, 41.655, 0
18794.678, 40.049, 0
18795.410, 41.463, 0
18796.143, 39.122, 0
18796.875, 39.017, 0
18797.607, 39.155, 0
18798.340, 40.204, 0
18799.072, 41.069, 0
18799.805, 40.047, 0
18800.537, 37.844, 0
18801.270, 38.825, 0
18802.002, 39.119, 0
18802.734, 39.593, 0
18803.467, 39.299, 0
18804.199, 40.528, 0
18804.932, 41.407, 0
18805.664, 40.580, 0
18806.396, 39.098, 0
18807.129, 39.475, 0
18807.861, 39.693, 0
18808.594, 40.111, 0
18809.326, 39.834, 0
18810.059, 40.560, 0
18810.791, 41.251, 0
18811.523, 40.781, 0
18812.256, 40.849, 0
18812.988, 41.199, 0
18813.721, 40.716, 0
18814.453, 39.657, 0
18815.186, 39.919, 0
18815.918, 40.792, 0
18816.650, 39.718, 0
18817.383, 39.187, 0
18818.115, 40.254, 0
18818.848, 41.796, 0
18819.580, 40.541, 0
18820.312, 40.137, 0
18821.045, 40.174, 0
18821.777, 40.379, 0
18822.510, 41.532, 0
18823.242, 41.253, 0
18823.975, 41.231, 0
18824.707, 39.942, 0
18825.439, 38.236, 0
18826.172, 40.640, 0
18826.904, 38.761, 0
18827.637, 40.664, 0
18828.369, 40.491, 0
18829.102, 40.454, 0
18829.834, 41.379, 0
18830.566, 40.706, 0
18831.299, 40.221, 0
18832.031, 39.241, 0
18832.764, 41.713, 0
18833.496, 40.527, 0
18834.229, 42.487, 0
18834.961, 41.959, 0
18835.693, 40.777, 0
18836.426, 41.219, 0
18837.158, 40.968, 0
18837.891, 40.586, 0
18838.623, 40.533, 0
18839.355, 40.173, 0
18840.088, 39.868, 0
18840.820, 40.691, 0
18841.553, 40.482, 0
18842.285, 40.169, 0
18843.018, 38.973, 0
18843.750, 40.431, 0
18844.482, 40.498, 0
18845.215, 38.914, 0
18845.947, 39.711, 0
18846.680, 41.298, 0
18847.412, 39.848, 0
18848.145, 39.704, 0
18848.877, 40.895, 0
18849.609, 39.359, 0
18850.342, 39.287, 0
18851.074, 40.313, 0
18851.807, 41.386, 0
18852.539, 40.446, 0
18853.271, 39.809, 0
18854.004, 41.385, 0
18854.736, 41.759, 0
18855.469, 41.110, 0
18856.201, 42.171, 0
18856.934, 38.781, 0
18857.666, 40.523, 0
18858.398, 40.951, 0
18859.131, 39.707, 0
18859.863, 40.799, 0
18860.596, 40.743, 0
18861.328, 41.677, 0
18862.061, 41.452, 0
18862.793, 39.492, 0
18863.525, 39.384, 0
18864.258, 39.964, 0
18864.990, 40.315, 0
18865.723, 40.062, 0
18866.455, 40.721, 0
18867.188, 40.846, 0
18867.920, 41.058, 0
18868.652, 40.549, 0
18869.385, 39.779, 0
18870.117, 39.421, 0
18870.850, 41.663, 0
18871.582, 40.597, 0
18872.314, 39.629, 0
18873.047, 41.602, 0
18873.779, 39.601, 0
18874.512, 40.056, 0
18875.244, 42.377, 0
18875.977, 41.021, 0
18876.709, 39.975, 0
18877.441, 39.399, 0
18878.174, 40.245, 0
18878.906, 40.930, 0
18879.639, 40.692, 0
18880.371, 40.127, 0
18881.104, 39.812, 0
18881.836, 41.541, 0
18882.568, 39.231, 0
18883.301, 41.968, 0
18884.033, 41.180, 0
18884.766, 40.811, 0
18885.498, 41.104, 0
18886.230, 41.209, 0
18886.963, 39.558, 0
18887.695, 39.293, 0
18888.428, 39.466, 0
18889.160, 39.294, 0
18889.893, 39.077, 0
18890.625, 39.937, 0
18891.357, 40.635, 0
18892.090, 40.903, 0
18892.822, 40.036, 0
18893.555, 40.527, 0
18894.287, 38.669, 0
18895.020, 40.605, 0
18895.752, 40.631, 0
18896.484, 42.054, 0
18897.217, 41.480, 0
18897.949, 40.832, 0
18898.682, 40.590, 0
18899.414, 40.002, 0
18900.146, 39.932, 0
18900.879, 39.197, 0
18901.611, 40.573, 0
18902.344, 40.961, 0
18903.076, 39.971, 0
18903.809, 41.315, 0
18904.541, 40.670, 0
18905.273, 39.429, 0
18906.006, 40.247, 0
18906.738, 40.676, 0
18907.471, 39.295, 0
18908.203, 40.419, 0
18908.936, 40.126, 0
18909.668, 41.330, 0
18910.400, 39.544, 0
18911.133, 39.507, 0
18911.865, 41.695, 0
18912.598, 42.783, 0
18913.330, 40.532, 0
18914.062, 38.927, 0
18914.795, 42.596, 0
18915.527, 40.359, 0
18916.260, 40.138, 0
18916.992, 40.758, 0
18917.725, 41.750, 0
18918.457, 42.173, 0
18919.189, 40.888, 0
18919.922, 40.167, 0
18920.654, 40.414, 0
18921.387, 41.135, 0
18922.119, 42.257, 0
18922.852, 40.564, 0
18923.584, 40.592, 0
18924.316, 39.436, 0
18925.049, 41.044, 0
18925.781, 40.001, 0
18926.514, 41.131, 0
