* Measurement data measured by REW V5.19
* Source: Microphone (Umik-1  Gain: 18dB  ), MICROPHONE (Master Volume), R, volume: 0.882
* Format: 65536-point spectrum using Rectangular window and 30 averages 
* Dated: Jan 12, 2019 12:54:26 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: 65536-point spectrum using Rectangular window and 30 averages Input RMS 70.6 dB, 64.5 dBC, 49.8 dBA
19576.172, -8.366, 0
19576.904, -10.074, 0
19577.637, -10.194, 0
19578.369, -10.644, 0
19579.102, -9.346, 0
19579.834, -11.426, 0
19580.566, -11.192, 0
19581.299, -10.870, 0
19582.031, -9.973, 0
19582.764, -9.938, 0
19583.496, -10.209, 0
19584.229, -10.326, 0
19584.961, -10.480, 0
19585.693, -9.844, 0
19586.426, -8.198, 0
19587.158, -11.278, 0
19587.891, -12.218, 0
19588.623, -9.738, 0
19589.355, -9.985, 0
19590.088, -10.182, 0
19590.820, -9.250, 0
19591.553, -9.802, 0
19592.285, -10.248, 0
19593.018, -12.014, 0
19593.750, -10.058, 0
19594.482, -9.909, 0
19595.215, -10.435, 0
19595.947, -9.878, 0
19596.680, -11.254, 0
19597.412, -11.546, 0
19598.145, -11.000, 0
19598.877, -11.185, 0
19599.609, -9.316, 0
19600.342, -10.174, 0
19601.074, -9.233, 0
19601.807, -9.344, 0
19602.539, -10.007, 0
19603.271, -9.564, 0
19604.004, -11.271, 0
19604.736, -10.131, 0
19605.469, -10.355, 0
19606.201, -9.963, 0
19606.934, -11.862, 0
19607.666, -11.251, 0
19608.398, -10.967, 0
19609.131, -12.019, 0
19609.863, -10.274, 0
19610.596, -11.272, 0
19611.328, -10.329, 0
19612.061, -9.763, 0
19612.793, -10.595, 0
19613.525, -10.025, 0
19614.258, -10.122, 0
19614.990, -10.412, 0
19615.723, -10.247, 0
19616.455, -11.206, 0
19617.188, -12.269, 0
19617.920, -11.244, 0
19618.652, -10.217, 0
19619.385, -12.063, 0
19620.117, -10.776, 0
19620.850, -10.907, 0
19621.582, -10.849, 0
19622.314, -9.464, 0
19623.047, -8.670, 0
19623.779, -9.956, 0
19624.512, -9.296, 0
19625.244, -10.226, 0
19625.977, -10.468, 0
19626.709, -10.880, 0
19627.441, -9.061, 0
19628.174, -10.219, 0
19628.906, -9.962, 0
19629.639, -9.829, 0
19630.371, -9.212, 0
19631.104, -11.249, 0
19631.836, -10.229, 0
19632.568, -8.614, 0
19633.301, -10.199, 0
19634.033, -9.969, 0
19634.766, -8.275, 0
19635.498, -9.890, 0
19636.230, -8.668, 0
19636.963, -11.262, 0
19637.695, -10.225, 0
19638.428, -10.013, 0
19639.160, -10.309, 0
19639.893, -9.513, 0
19640.625, -10.075, 0
19641.357, -9.571, 0
19642.090, -11.334, 0
19642.822, -7.892, 0
19643.555, -11.331, 0
19644.287, -10.479, 0
19645.020, -10.167, 0
19645.752, -10.647, 0
19646.484, -11.880, 0
19647.217, -11.406, 0
19647.949, -8.560, 0
19648.682, -9.448, 0
19649.414, -10.029, 0
19650.146, -8.985, 0
19650.879, -10.769, 0
19651.611, -9.956, 0
19652.344, -10.812, 0
19653.076, -10.071, 0
19653.809, -10.248, 0
19654.541, -11.812, 0
19655.273, -9.565, 0
19656.006, -9.519, 0
19656.738, -10.001, 0
19657.471, -10.156, 0
19658.203, -10.857, 0
19658.936, -10.855, 0
19659.668, -10.446, 0
19660.400, -9.517, 0
19661.133, -10.730, 0
19661.865, -10.527, 0
19662.598, -10.106, 0
19663.330, -10.169, 0
19664.062, -10.595, 0
19664.795, -8.282, 0
19665.527, -8.612, 0
19666.260, -9.746, 0
19666.992, -10.150, 0
19667.725, -10.279, 0
19668.457, -8.738, 0
19669.189, -10.457, 0
19669.922, -10.326, 0
19670.654, -8.686, 0
19671.387, -10.670, 0
19672.119, -9.086, 0
19672.852, -9.206, 0
19673.584, -9.180, 0
19674.316, -9.836, 0
19675.049, -10.263, 0
19675.781, -9.941, 0
19676.514, -9.792, 0
19677.246, -10.695, 0
19677.979, -8.765, 0
19678.711, -10.129, 0
19679.443, -9.192, 0
19680.176, -9.907, 0
19680.908, -9.183, 0
19681.641, -9.630, 0
19682.373, -10.621, 0
19683.105, -9.799, 0
19683.838, -10.548, 0
19684.570, -9.124, 0
19685.303, -10.614, 0
19686.035, -10.606, 0
19686.768, -9.773, 0
19687.500, -10.389, 0
19688.232, -10.390, 0
19688.965, -8.699, 0
19689.697, -11.288, 0
19690.430, -9.507, 0
19691.162, -10.558, 0
19691.895, -10.705, 0
19692.627, -9.475, 0
19693.359, -9.645, 0
19694.092, -10.458, 0
19694.824, -11.225, 0
19695.557, -12.076, 0
19696.289, -9.616, 0
19697.021, -9.018, 0
19697.754, -8.686, 0
19698.486, -10.788, 0
19699.219, -8.531, 0
19699.951, -12.477, 0
19700.684, -11.107, 0
19701.416, -9.881, 0
19702.148, -10.901, 0
19702.881, -9.432, 0
19703.613, -10.082, 0
19704.346, -10.059, 0
19705.078, -9.969, 0
19705.811, -9.553, 0
19706.543, -10.686, 0
19707.275, -10.506, 0
19708.008, -10.273, 0
19708.740, -10.650, 0
19709.473, -10.779, 0
19710.205, -11.530, 0
19710.938, -10.034, 0
19711.670, -8.697, 0
19712.402, -9.998, 0
19713.135, -12.280, 0
19713.867, -10.801, 0
19714.600, -10.813, 0
19715.332, -9.375, 0
19716.064, -9.669, 0
19716.797, -10.501, 0
19717.529, -10.548, 0
19718.262, -11.184, 0
19718.994, -11.637, 0
19719.727, -9.987, 0
19720.459, -10.594, 0
19721.191, -10.167, 0
19721.924, -10.066, 0
19722.656, -10.886, 0
19723.389, -9.974, 0
19724.121, -10.781, 0
19724.854, -10.300, 0
19725.586, -10.073, 0
19726.318, -10.649, 0
19727.051, -8.731, 0
19727.783, -7.844, 0
19728.516, -8.705, 0
19729.248, -9.177, 0
19729.980, -9.962, 0
19730.713, -9.193, 0
19731.445, -9.513, 0
19732.178, -8.414, 0
19732.910, -7.613, 0
19733.643, -7.439, 0
19734.375, -9.357, 0
19735.107, -8.741, 0
19735.840, -8.754, 0
19736.572, -9.014, 0
19737.305, -9.141, 0
19738.037, -8.801, 0
19738.770, -9.898, 0
19739.502, -8.012, 0
19740.234, -8.440, 0
19740.967, -9.225, 0
19741.699, -9.403, 0
19742.432, -10.135, 0
19743.164, -8.152, 0
19743.896, -9.553, 0
19744.629, -9.367, 0
19745.361, -10.293, 0
19746.094, -9.074, 0
19746.826, -9.510, 0
19747.559, -8.916, 0
19748.291, -9.164, 0
19749.023, -11.381, 0
19749.756, -11.248, 0
19750.488, -11.406, 0
19751.221, -9.996, 0
19751.953, -10.315, 0
19752.686, -10.484, 0
19753.418, -9.866, 0
19754.150, -11.181, 0
19754.883, -10.360, 0
19755.615, -10.353, 0
19756.348, -10.065, 0
19757.080, -11.211, 0
19757.812, -9.900, 0
19758.545, -9.966, 0
19759.277, -11.703, 0
19760.010, -9.506, 0
19760.742, -12.250, 0
19761.475, -11.572, 0
19762.207, -10.370, 0
19762.939, -9.706, 0
19763.672, -11.159, 0
19764.404, -9.706, 0
19765.137, -10.515, 0
19765.869, -9.263, 0
19766.602, -10.375, 0
19767.334, -10.794, 0
19768.066, -9.099, 0
19768.799, -10.723, 0
19769.531, -10.234, 0
19770.264, -10.423, 0
19770.996, -11.222, 0
19771.729, -11.235, 0
19772.461, -9.271, 0
19773.193, -9.434, 0
19773.926, -11.276, 0
19774.658, -11.662, 0
19775.391, -10.122, 0
19776.123, -10.099, 0
19776.855, -10.181, 0
19777.588, -11.830, 0
19778.320, -11.042, 0
19779.053, -10.385, 0
19779.785, -11.023, 0
19780.518, -10.243, 0
19781.250, -11.620, 0
19781.982, -10.133, 0
19782.715, -10.710, 0
19783.447, -11.220, 0
19784.180, -10.068, 0
19784.912, -10.887, 0
19785.645, -9.295, 0
19786.377, -12.014, 0
19787.109, -11.632, 0
19787.842, -9.958, 0
19788.574, -10.459, 0
19789.307, -10.116, 0
19790.039, -10.531, 0
19790.771, -10.863, 0
19791.504, -9.961, 0
19792.236, -10.605, 0
19792.969, -10.617, 0
19793.701, -11.896, 0
19794.434, -10.191, 0
19795.166, -11.292, 0
19795.898, -11.867, 0
19796.631, -11.571, 0
19797.363, -9.839, 0
19798.096, -11.051, 0
19798.828, -12.364, 0
19799.561, -10.497, 0
19800.293, -8.505, 0
19801.025, -11.406, 0
19801.758, -8.856, 0
19802.490, -10.289, 0
19803.223, -10.928, 0
19803.955, -10.656, 0
19804.688, -9.781, 0
19805.420, -10.037, 0
19806.152, -9.463, 0
19806.885, -12.009, 0
19807.617, -10.629, 0
19808.350, -10.166, 0
19809.082, -10.086, 0
19809.814, -8.327, 0
19810.547, -9.885, 0
19811.279, -11.405, 0
19812.012, -12.689, 0
19812.744, -9.560, 0
19813.477, -8.975, 0
19814.209, -10.380, 0
19814.941, -10.252, 0
19815.674, -9.237, 0
19816.406, -9.331, 0
19817.139, -9.996, 0
19817.871, -10.151, 0
19818.604, -10.343, 0
19819.336, -9.159, 0
19820.068, -10.603, 0
19820.801, -9.414, 0
19821.533, -9.994, 0
19822.266, -8.817, 0
19822.998, -10.295, 0
19823.730, -10.775, 0
19824.463, -11.076, 0
19825.195, -10.384, 0
19825.928, -11.770, 0
19826.660, -10.721, 0
19827.393, -11.701, 0
19828.125, -10.948, 0
19828.857, -10.693, 0
19829.590, -10.050, 0
19830.322, -10.911, 0
19831.055, -10.132, 0
19831.787, -9.213, 0
19832.520, -11.124, 0
19833.252, -9.615, 0
19833.984, -8.864, 0
19834.717, -10.763, 0
19835.449, -10.790, 0
19836.182, -11.266, 0
19836.914, -10.749, 0
19837.646, -10.576, 0
19838.379, -11.291, 0
19839.111, -8.799, 0
19839.844, -11.694, 0
19840.576, -10.837, 0
19841.309, -9.135, 0
19842.041, -10.638, 0
19842.773, -9.142, 0
19843.506, -10.287, 0
19844.238, -11.862, 0
19844.971, -11.695, 0
19845.703, -9.458, 0
19846.436, -10.766, 0
19847.168, -10.080, 0
19847.900, -11.794, 0
19848.633, -11.061, 0
19849.365, -11.802, 0
19850.098, -11.254, 0
19850.830, -9.823, 0
19851.562, -10.417, 0
19852.295, -10.127, 0
19853.027, -11.420, 0
19853.760, -10.922, 0
19854.492, -9.611, 0
19855.225, -11.220, 0
19855.957, -10.160, 0
19856.689, -12.314, 0
19857.422, -11.110, 0
19858.154, -10.967, 0
19858.887, -11.307, 0
19859.619, -10.527, 0
19860.352, -11.714, 0
19861.084, -11.555, 0
19861.816, -10.537, 0
19862.549, -11.064, 0
19863.281, -11.254, 0
19864.014, -10.775, 0
19864.746, -9.544, 0
19865.479, -11.849, 0
19866.211, -10.826, 0
19866.943, -12.126, 0
19867.676, -10.375, 0
19868.408, -9.900, 0
19869.141, -10.384, 0
19869.873, -10.732, 0
19870.605, -11.194, 0
19871.338, -11.345, 0
19872.070, -10.878, 0
19872.803, -8.975, 0
19873.535, -9.209, 0
19874.268, -9.672, 0
19875.000, -12.269, 0
19875.732, -9.530, 0
19876.465, -10.426, 0
19877.197, -9.813, 0
19877.930, -12.071, 0
19878.662, -9.637, 0
19879.395, -8.879, 0
19880.127, -10.882, 0
19880.859, -9.771, 0
19881.592, -9.537, 0
19882.324, -9.342, 0
19883.057, -9.818, 0
19883.789, -8.568, 0
19884.521, -8.699, 0
19885.254, -9.488, 0
19885.986, -9.994, 0
19886.719, -9.228, 0
19887.451, -9.314, 0
19888.184, -11.743, 0
19888.916, -11.358, 0
19889.648, -9.559, 0
19890.381, -10.912, 0
19891.113, -10.688, 0
19891.846, -10.759, 0
19892.578, -10.616, 0
19893.311, -9.222, 0
19894.043, -10.958, 0
19894.775, -9.614, 0
19895.508, -11.526, 0
19896.240, -8.558, 0
19896.973, -10.039, 0
19897.705, -11.517, 0
19898.438, -9.217, 0
19899.170, -9.205, 0
19899.902, -8.738, 0
19900.635, -8.116, 0
19901.367, -7.846, 0
19902.100, -8.569, 0
19902.832, -8.442, 0
19903.564, -9.654, 0
19904.297, -9.670, 0
19905.029, -9.486, 0
19905.762, -9.393, 0
19906.494, -9.782, 0
19907.227, -9.507, 0
19907.959, -9.629, 0
19908.691, -10.239, 0
19909.424, -10.518, 0
19910.156, -8.906, 0
19910.889, -8.901, 0
19911.621, -11.639, 0
19912.354, -10.456, 0
19913.086, -9.765, 0
19913.818, -9.339, 0
19914.551, -10.862, 0
19915.283, -8.363, 0
19916.016, -8.698, 0
19916.748, -8.392, 0
19917.480, -10.903, 0
19918.213, -11.659, 0
19918.945, -10.395, 0
19919.678, -11.068, 0
19920.410, -10.164, 0
19921.143, -10.691, 0
19921.875, -11.114, 0
19922.607, -11.375, 0
19923.340, -10.951, 0
19924.072, -10.078, 0
19924.805, -10.139, 0
19925.537, -11.719, 0
19926.270, -11.073, 0
19927.002, -10.097, 0
19927.734, -9.053, 0
19928.467, -10.721, 0
19929.199, -9.856, 0
19929.932, -10.544, 0
19930.664, -10.521, 0
19931.396, -10.160, 0
19932.129, -10.456, 0
19932.861, -9.786, 0
19933.594, -9.463, 0
19934.326, -8.080, 0
19935.059, -9.420, 0
19935.791, -11.969, 0
19936.523, -10.545, 0
19937.256, -9.736, 0
19937.988, -9.509, 0
19938.721, -11.069, 0
19939.453, -11.145, 0
19940.186, -11.786, 0
19940.918, -11.670, 0
19941.650, -10.962, 0
19942.383, -9.724, 0
19943.115, -9.703, 0
19943.848, -10.147, 0
19944.580, -11.606, 0
19945.312, -11.372, 0
19946.045, -10.488, 0
19946.777, -12.757, 0
19947.510, -11.097, 0
19948.242, -10.384, 0
19948.975, -10.151, 0
19949.707, -9.271, 0
19950.439, -12.140, 0
19951.172, -10.226, 0
19951.904, -10.047, 0
19952.637, -9.680, 0
19953.369, -7.686, 0
19954.102, -11.420, 0
19954.834, -10.032, 0
19955.566, -8.544, 0
19956.299, -10.493, 0
19957.031, -10.745, 0
19957.764, -10.213, 0
19958.496, -9.759, 0
19959.229, -12.240, 0
19959.961, -10.896, 0
19960.693, -10.911, 0
19961.426, -11.793, 0
19962.158, -9.685, 0
19962.891, -10.531, 0
19963.623, -11.128, 0
19964.355, -10.303, 0
19965.088, -10.938, 0
19965.820, -7.707, 0
19966.553, -10.332, 0
19967.285, -9.969, 0
19968.018, -10.659, 0
19968.750, -10.048, 0
19969.482, -10.259, 0
19970.215, -9.300, 0
19970.947, -9.217, 0
19971.680, -8.822, 0
19972.412, -10.233, 0
19973.145, -11.053, 0
19973.877, -10.609, 0
19974.609, -8.901, 0
19975.342, -9.386, 0
19976.074, -10.610, 0
19976.807, -9.314, 0
19977.539, -10.986, 0
19978.271, -8.787, 0
19979.004, -9.385, 0
19979.736, -10.775, 0
19980.469, -8.921, 0
19981.201, -9.069, 0
19981.934, -9.481, 0
19982.666, -9.271, 0
19983.398, -9.627, 0
19984.131, -10.407, 0
19984.863, -9.394, 0
19985.596, -12.217, 0
19986.328, -9.330, 0
19987.061, -9.115, 0
19987.793, -9.764, 0
19988.525, -9.939, 0
19989.258, -10.815, 0
19989.990, -9.322, 0
19990.723, -9.258, 0
19991.455, -10.430, 0
19992.188, -9.115, 0
19992.920, -11.784, 0
19993.652, -9.798, 0
19994.385, -9.217, 0
19995.117, -10.395, 0
19995.850, -9.383, 0
19996.582, -8.615, 0
19997.314, -8.751, 0
19998.047, -9.777, 0
19998.779, -11.119, 0
19999.512, -10.474, 0
20000.244, -9.637, 0
20000.977, -10.402, 0
20001.709, -9.596, 0
20002.441, -10.116, 0
20003.174, -11.345, 0
20003.906, -9.920, 0
20004.639, -10.721, 0
20005.371, -10.708, 0
20006.104, -10.574, 0
20006.836, -11.001, 0
20007.568, -10.901, 0
20008.301, -9.849, 0
20009.033, -10.105, 0
20009.766, -9.840, 0
20010.498, -10.039, 0
20011.230, -8.726, 0
20011.963, -11.715, 0
20012.695, -10.956, 0
20013.428, -9.215, 0
20014.160, -9.976, 0
20014.893, -10.780, 0
20015.625, -10.773, 0
20016.357, -11.550, 0
20017.090, -9.713, 0
20017.822, -10.001, 0
20018.555, -9.428, 0
20019.287, -12.789, 0
20020.020, -11.314, 0
20020.752, -12.545, 0
20021.484, -11.824, 0
20022.217, -10.778, 0
20022.949, -10.388, 0
20023.682, -10.833, 0
20024.414, -8.787, 0
20025.146, -11.221, 0
20025.879, -11.683, 0
20026.611, -10.976, 0
20027.344, -10.649, 0
20028.076, -11.708, 0
20028.809, -9.737, 0
20029.541, -9.220, 0
20030.273, -10.790, 0
20031.006, -10.112, 0
20031.738, -10.783, 0
20032.471, -10.637, 0
20033.203, -7.913, 0
20033.936, -9.599, 0
20034.668, -10.164, 0
20035.400, -11.944, 0
20036.133, -9.114, 0
20036.865, -8.465, 0
20037.598, -9.402, 0
20038.330, -9.706, 0
20039.062, -10.485, 0
20039.795, -9.727, 0
20040.527, -10.501, 0
20041.260, -10.602, 0
20041.992, -10.326, 0
20042.725, -10.433, 0
20043.457, -8.375, 0
20044.189, -10.330, 0
20044.922, -9.133, 0
20045.654, -10.488, 0
20046.387, -10.317, 0
20047.119, -9.488, 0
20047.852, -9.790, 0
20048.584, -8.564, 0
20049.316, -9.853, 0
20050.049, -11.638, 0
20050.781, -9.703, 0
20051.514, -11.987, 0
20052.246, -10.413, 0
20052.979, -9.476, 0
20053.711, -10.518, 0
20054.443, -10.297, 0
20055.176, -9.537, 0
20055.908, -11.049, 0
20056.641, -8.546, 0
20057.373, -9.221, 0
20058.105, -10.309, 0
20058.838, -10.665, 0
20059.570, -11.730, 0
20060.303, -8.512, 0
20061.035, -9.076, 0
20061.768, -11.200, 0
20062.500, -11.729, 0
20063.232, -12.224, 0
20063.965, -9.774, 0
20064.697, -10.436, 0
20065.430, -11.211, 0
20066.162, -10.968, 0
20066.895, -10.315, 0
20067.627, -7.836, 0
20068.359, -8.847, 0
20069.092, -10.126, 0
20069.824, -9.883, 0
20070.557, -11.196, 0
20071.289, -9.485, 0
20072.021, -12.750, 0
20072.754, -9.117, 0
20073.486, -10.787, 0
20074.219, -10.287, 0
20074.951, -9.567, 0
20075.684, -12.384, 0
20076.416, -10.840, 0
20077.148, -10.351, 0
20077.881, -8.676, 0
20078.613, -10.173, 0
20079.346, -11.516, 0
20080.078, -11.752, 0
20080.811, -11.548, 0
20081.543, -10.137, 0
20082.275, -12.172, 0
20083.008, -10.399, 0
20083.740, -10.208, 0
20084.473, -10.913, 0
20085.205, -12.227, 0
20085.938, -9.442, 0
20086.670, -9.179, 0
20087.402, -11.759, 0
20088.135, -10.021, 0
20088.867, -11.181, 0
20089.600, -12.562, 0
20090.332, -11.833, 0
20091.064, -9.046, 0
20091.797, -9.607, 0
20092.529, -9.897, 0
20093.262, -8.758, 0
20093.994, -10.039, 0
20094.727, -11.641, 0
20095.459, -9.303, 0
20096.191, -9.754, 0
20096.924, -9.967, 0
20097.656, -10.535, 0
20098.389, -11.219, 0
20099.121, -10.278, 0
20099.854, -10.122, 0
20100.586, -11.414, 0
20101.318, -11.059, 0
20102.051, -10.831, 0
20102.783, -9.424, 0
20103.516, -10.940, 0
20104.248, -10.048, 0
20104.980, -8.749, 0
20105.713, -11.120, 0
20106.445, -10.680, 0
20107.178, -11.686, 0
20107.910, -11.754, 0
20108.643, -11.006, 0
20109.375, -10.594, 0
20110.107, -9.100, 0
20110.840, -10.971, 0
20111.572, -12.346, 0
20112.305, -9.871, 0
20113.037, -10.815, 0
20113.770, -10.354, 0
20114.502, -10.221, 0
20115.234, -8.638, 0
20115.967, -8.711, 0
20116.699, -11.599, 0
20117.432, -11.704, 0
20118.164, -10.852, 0
20118.896, -9.977, 0
20119.629, -10.524, 0
20120.361, -9.371, 0
20121.094, -9.367, 0
20121.826, -11.336, 0
20122.559, -10.891, 0
20123.291, -11.202, 0
20124.023, -9.725, 0
20124.756, -11.158, 0
20125.488, -11.665, 0
20126.221, -11.596, 0
20126.953, -10.764, 0
20127.686, -10.530, 0
20128.418, -9.747, 0
20129.150, -10.689, 0
20129.883, -9.689, 0
20130.615, -11.068, 0
20131.348, -10.779, 0
20132.080, -10.951, 0
20132.812, -9.236, 0
20133.545, -12.043, 0
20134.277, -10.012, 0
20135.010, -10.728, 0
20135.742, -11.607, 0
20136.475, -9.064, 0
20137.207, -11.134, 0
20137.939, -9.247, 0
20138.672, -10.281, 0
20139.404, -9.367, 0
20140.137, -9.289, 0
20140.869, -8.902, 0
20141.602, -10.561, 0
20142.334, -11.037, 0
20143.066, -9.581, 0
20143.799, -10.838, 0
20144.531, -10.157, 0
20145.264, -12.295, 0
20145.996, -12.145, 0
20146.729, -10.085, 0
20147.461, -9.251, 0
20148.193, -8.927, 0
20148.926, -9.212, 0
20149.658, -8.629, 0
20150.391, -9.469, 0
20151.123, -10.194, 0
20151.855, -8.839, 0
20152.588, -9.284, 0
20153.320, -10.249, 0
20154.053, -10.022, 0
20154.785, -8.679, 0
20155.518, -10.120, 0
20156.250, -9.184, 0
20156.982, -10.097, 0
20157.715, -10.979, 0
20158.447, -10.590, 0
20159.180, -10.575, 0
20159.912, -9.953, 0
20160.645, -8.549, 0
20161.377, -11.015, 0
20162.109, -9.897, 0
20162.842, -8.980, 0
20163.574, -11.046, 0
20164.307, -10.390, 0
20165.039, -9.244, 0
20165.771, -9.911, 0
20166.504, -10.466, 0
20167.236, -9.160, 0
20167.969, -10.999, 0
20168.701, -9.580, 0
20169.434, -12.301, 0
20170.166, -10.641, 0
20170.898, -10.137, 0
20171.631, -11.608, 0
20172.363, -11.353, 0
20173.096, -10.288, 0
20173.828, -10.524, 0
20174.561, -11.926, 0
20175.293, -10.926, 0
20176.025, -9.062, 0
20176.758, -9.508, 0
20177.490, -12.609, 0
20178.223, -11.220, 0
20178.955, -13.178, 0
20179.688, -10.917, 0
20180.420, -9.987, 0
20181.152, -9.590, 0
20181.885, -10.676, 0
20182.617, -9.402, 0
20183.350, -10.964, 0
20184.082, -12.227, 0
20184.814, -11.243, 0
20185.547, -10.634, 0
20186.279, -10.216, 0
20187.012, -8.780, 0
20187.744, -9.774, 0
20188.477, -10.499, 0
20189.209, -10.105, 0
20189.941, -9.043, 0
20190.674, -9.928, 0
20191.406, -10.250, 0
20192.139, -9.339, 0
20192.871, -11.655, 0
20193.604, -10.414, 0
20194.336, -10.327, 0
20195.068, -9.547, 0
20195.801, -9.768, 0
20196.533, -9.368, 0
20197.266, -10.964, 0
20197.998, -9.725, 0
20198.730, -9.863, 0
20199.463, -10.017, 0
20200.195, -9.616, 0
20200.928, -11.070, 0
20201.660, -10.084, 0
20202.393, -9.280, 0
20203.125, -10.797, 0
20203.857, -11.396, 0
20204.590, -10.660, 0
20205.322, -10.370, 0
20206.055, -9.530, 0
20206.787, -10.890, 0
20207.520, -11.767, 0
20208.252, -10.360, 0
20208.984, -11.440, 0
20209.717, -10.607, 0
20210.449, -9.927, 0
20211.182, -9.150, 0
20211.914, -9.672, 0
20212.646, -11.900, 0
20213.379, -10.302, 0
20214.111, -9.768, 0
20214.844, -10.556, 0
20215.576, -10.065, 0
20216.309, -9.748, 0
20217.041, -9.767, 0
20217.773, -11.950, 0
20218.506, -8.773, 0
20219.238, -9.664, 0
20219.971, -9.445, 0
20220.703, -12.878, 0
20221.436, -11.206, 0
20222.168, -10.229, 0
20222.900, -9.576, 0
20223.633, -9.808, 0
20224.365, -8.517, 0
20225.098, -9.232, 0
20225.830, -11.141, 0
20226.562, -10.847, 0
20227.295, -10.701, 0
20228.027, -9.815, 0
20228.760, -10.628, 0
20229.492, -10.642, 0
20230.225, -9.516, 0
20230.957, -10.930, 0
20231.689, -8.834, 0
20232.422, -9.949, 0
20233.154, -9.592, 0
20233.887, -12.044, 0
20234.619, -11.595, 0
20235.352, -9.866, 0
20236.084, -11.388, 0
20236.816, -10.346, 0
20237.549, -10.139, 0
20238.281, -10.517, 0
20239.014, -9.673, 0
20239.746, -11.459, 0
20240.479, -12.276, 0
20241.211, -10.570, 0
20241.943, -10.814, 0
20242.676, -10.562, 0
20243.408, -10.688, 0
20244.141, -11.503, 0
20244.873, -10.291, 0
20245.605, -10.126, 0
20246.338, -10.907, 0
20247.070, -10.819, 0
20247.803, -8.210, 0
20248.535, -11.190, 0
20249.268, -9.725, 0
20250.000, -10.564, 0
20250.732, -9.423, 0
20251.465, -11.550, 0
20252.197, -10.496, 0
20252.930, -10.130, 0
20253.662, -9.372, 0
20254.395, -12.014, 0
20255.127, -10.094, 0
20255.859, -9.633, 0
20256.592, -10.270, 0
20257.324, -11.116, 0
20258.057, -10.046, 0
20258.789, -9.882, 0
20259.521, -9.544, 0
20260.254, -10.657, 0
20260.986, -8.858, 0
20261.719, -9.841, 0
20262.451, -9.695, 0
20263.184, -10.643, 0
20263.916, -9.794, 0
20264.648, -9.175, 0
20265.381, -10.180, 0
20266.113, -10.490, 0
20266.846, -10.978, 0
20267.578, -9.948, 0
20268.311, -9.642, 0
20269.043, -10.657, 0
20269.775, -10.867, 0
20270.508, -11.009, 0
20271.240, -10.176, 0
20271.973, -10.785, 0
20272.705, -9.697, 0
20273.438, -9.122, 0
20274.170, -8.894, 0
20274.902, -10.745, 0
20275.635, -9.026, 0
20276.367, -9.830, 0
20277.100, -9.078, 0
20277.832, -9.279, 0
20278.564, -11.190, 0
20279.297, -8.436, 0
20280.029, -9.884, 0
20280.762, -11.377, 0
20281.494, -11.246, 0
20282.227, -8.849, 0
20282.959, -9.194, 0
20283.691, -10.358, 0
20284.424, -11.753, 0
20285.156, -11.562, 0
20285.889, -8.353, 0
20286.621, -8.645, 0
20287.354, -8.637, 0
20288.086, -9.674, 0
20288.818, -9.333, 0
20289.551, -9.624, 0
20290.283, -10.025, 0
20291.016, -7.545, 0
20291.748, -10.621, 0
20292.480, -9.877, 0
20293.213, -10.121, 0
20293.945, -10.835, 0
20294.678, -9.525, 0
20295.410, -10.080, 0
20296.143, -11.907, 0
20296.875, -10.246, 0
20297.607, -10.177, 0
20298.340, -8.339, 0
20299.072, -10.318, 0
20299.805, -9.850, 0
20300.537, -11.876, 0
20301.270, -9.979, 0
20302.002, -10.817, 0
20302.734, -9.874, 0
20303.467, -9.649, 0
20304.199, -9.482, 0
20304.932, -10.821, 0
20305.664, -10.769, 0
20306.396, -11.263, 0
20307.129, -9.977, 0
20307.861, -11.228, 0
20308.594, -10.135, 0
20309.326, -11.137, 0
20310.059, -9.667, 0
20310.791, -9.529, 0
20311.523, -10.699, 0
20312.256, -11.050, 0
20312.988, -9.733, 0
20313.721, -9.905, 0
20314.453, -8.895, 0
20315.186, -9.404, 0
20315.918, -10.871, 0
20316.650, -11.862, 0
20317.383, -11.619, 0
20318.115, -11.460, 0
20318.848, -10.600, 0
20319.580, -10.190, 0
20320.312, -10.852, 0
20321.045, -11.026, 0
20321.777, -9.277, 0
20322.510, -13.442, 0
20323.242, -11.400, 0
20323.975, -9.356, 0
20324.707, -10.290, 0
20325.439, -10.195, 0
20326.172, -11.007, 0
20326.904, -10.623, 0
20327.637, -10.971, 0
20328.369, -10.536, 0
20329.102, -10.582, 0
20329.834, -11.716, 0
20330.566, -10.886, 0
20331.299, -10.248, 0
20332.031, -10.918, 0
20332.764, -10.737, 0
20333.496, -8.242, 0
20334.229, -10.864, 0
20334.961, -10.039, 0
20335.693, -11.494, 0
20336.426, -11.016, 0
20337.158, -8.864, 0
20337.891, -9.544, 0
20338.623, -9.988, 0
20339.355, -9.339, 0
20340.088, -10.581, 0
20340.820, -9.883, 0
20341.553, -9.400, 0
20342.285, -9.421, 0
20343.018, -10.773, 0
20343.750, -10.850, 0
20344.482, -9.797, 0
20345.215, -11.613, 0
20345.947, -11.099, 0
20346.680, -10.182, 0
20347.412, -11.357, 0
20348.145, -11.537, 0
20348.877, -9.571, 0
20349.609, -12.205, 0
20350.342, -12.678, 0
20351.074, -8.722, 0
20351.807, -10.996, 0
