* Measurement data measured by REW V5.19
* Source: Microphone (Umik-1  Gain: 18dB  ), MICROPHONE (Master Volume), R, volume: 0.530
* Format: 65536-point spectrum using Rectangular window and 30 averages 
* Dated: Jan 12, 2019 2:14:56 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: 65536-point spectrum using Rectangular window and 30 averages Input RMS 86.3 dB, 85.0 dBC, 85.0 dBA
16802.490, 36.362, 0
16803.223, 33.614, 0
16803.955, 34.777, 0
16804.688, 34.218, 0
16805.420, 35.807, 0
16806.152, 34.709, 0
16806.885, 34.161, 0
16807.617, 34.073, 0
16808.350, 35.051, 0
16809.082, 35.719, 0
16809.814, 35.580, 0
16810.547, 35.832, 0
16811.279, 34.095, 0
16812.012, 34.834, 0
16812.744, 35.569, 0
16813.477, 36.124, 0
16814.209, 36.241, 0
16814.941, 36.167, 0
16815.674, 34.733, 0
16816.406, 33.577, 0
16817.139, 34.764, 0
16817.871, 36.758, 0
16818.604, 35.456, 0
16819.336, 34.584, 0
16820.068, 34.694, 0
16820.801, 35.421, 0
16821.533, 35.354, 0
16822.266, 34.840, 0
16822.998, 33.901, 0
16823.730, 32.499, 0
16824.463, 31.591, 0
16825.195, 34.219, 0
16825.928, 35.627, 0
16826.660, 36.953, 0
16827.393, 34.593, 0
16828.125, 35.491, 0
16828.857, 35.275, 0
16829.590, 34.362, 0
16830.322, 35.329, 0
16831.055, 34.760, 0
16831.787, 36.103, 0
16832.520, 32.643, 0
16833.252, 35.812, 0
16833.984, 36.150, 0
16834.717, 34.944, 0
16835.449, 34.465, 0
16836.182, 34.059, 0
16836.914, 35.212, 0
16837.646, 34.035, 0
16838.379, 35.013, 0
16839.111, 35.842, 0
16839.844, 35.215, 0
16840.576, 36.445, 0
16841.309, 35.362, 0
16842.041, 33.432, 0
16842.773, 34.581, 0
16843.506, 35.296, 0
16844.238, 36.901, 0
16844.971, 33.577, 0
16845.703, 37.116, 0
16846.436, 36.050, 0
16847.168, 34.320, 0
16847.900, 34.005, 0
16848.633, 36.087, 0
16849.365, 36.808, 0
16850.098, 33.843, 0
16850.830, 33.319, 0
16851.562, 34.952, 0
16852.295, 36.569, 0
16853.027, 35.562, 0
16853.760, 34.734, 0
16854.492, 35.192, 0
16855.225, 34.456, 0
16855.957, 36.574, 0
16856.689, 34.889, 0
16857.422, 34.501, 0
16858.154, 33.925, 0
16858.887, 33.557, 0
16859.619, 34.926, 0
16860.352, 33.668, 0
16861.084, 34.555, 0
16861.816, 36.001, 0
16862.549, 33.711, 0
16863.281, 34.076, 0
16864.014, 34.653, 0
16864.746, 34.258, 0
16865.479, 35.846, 0
16866.211, 35.580, 0
16866.943, 34.384, 0
16867.676, 34.812, 0
16868.408, 34.358, 0
16869.141, 36.200, 0
16869.873, 35.145, 0
16870.605, 33.243, 0
16871.338, 36.416, 0
16872.070, 35.360, 0
16872.803, 36.187, 0
16873.535, 35.314, 0
16874.268, 34.397, 0
16875.000, 33.802, 0
16875.732, 35.011, 0
16876.465, 33.808, 0
16877.197, 35.089, 0
16877.930, 35.843, 0
16878.662, 33.664, 0
16879.395, 36.663, 0
16880.127, 35.862, 0
16880.859, 36.310, 0
16881.592, 36.432, 0
16882.324, 35.777, 0
16883.057, 34.473, 0
16883.789, 33.155, 0
16884.521, 36.218, 0
16885.254, 35.514, 0
16885.986, 35.876, 0
16886.719, 36.709, 0
16887.451, 35.511, 0
16888.184, 36.076, 0
16888.916, 33.315, 0
16889.648, 32.594, 0
16890.381, 34.165, 0
16891.113, 35.975, 0
16891.846, 34.526, 0
16892.578, 36.288, 0
16893.311, 34.501, 0
16894.043, 35.277, 0
16894.775, 35.503, 0
16895.508, 35.701, 0
16896.240, 35.236, 0
16896.973, 35.577, 0
16897.705, 35.248, 0
16898.438, 34.491, 0
16899.170, 33.675, 0
16899.902, 34.620, 0
16900.635, 35.096, 0
16901.367, 34.192, 0
16902.100, 35.410, 0
16902.832, 36.677, 0
16903.564, 36.245, 0
16904.297, 33.940, 0
16905.029, 34.633, 0
16905.762, 34.509, 0
16906.494, 34.982, 0
16907.227, 35.083, 0
16907.959, 34.185, 0
16908.691, 32.120, 0
16909.424, 34.121, 0
16910.156, 35.142, 0
16910.889, 34.831, 0
16911.621, 35.197, 0
16912.354, 34.247, 0
16913.086, 36.266, 0
16913.818, 35.539, 0
16914.551, 34.984, 0
16915.283, 35.596, 0
16916.016, 35.638, 0
16916.748, 35.608, 0
16917.480, 33.466, 0
16918.213, 34.907, 0
16918.945, 34.645, 0
16919.678, 36.108, 0
16920.410, 34.107, 0
16921.143, 35.534, 0
16921.875, 36.201, 0
16922.607, 35.784, 0
16923.340, 35.208, 0
16924.072, 34.580, 0
16924.805, 35.727, 0
16925.537, 35.760, 0
16926.270, 34.935, 0
16927.002, 34.221, 0
16927.734, 35.290, 0
16928.467, 34.592, 0
16929.199, 34.131, 0
16929.932, 35.506, 0
16930.664, 33.895, 0
16931.396, 34.727, 0
16932.129, 33.684, 0
16932.861, 34.143, 0
16933.594, 35.386, 0
16934.326, 34.124, 0
16935.059, 34.681, 0
16935.791, 35.233, 0
16936.523, 35.493, 0
16937.256, 35.945, 0
16937.988, 32.981, 0
16938.721, 36.608, 0
16939.453, 36.396, 0
16940.186, 34.969, 0
16940.918, 36.963, 0
16941.650, 36.646, 0
16942.383, 36.577, 0
16943.115, 34.949, 0
16943.848, 33.602, 0
16944.580, 33.842, 0
16945.312, 34.388, 0
16946.045, 35.432, 0
16946.777, 35.871, 0
16947.510, 36.637, 0
16948.242, 35.089, 0
16948.975, 35.126, 0
16949.707, 36.214, 0
16950.439, 34.031, 0
16951.172, 32.997, 0
16951.904, 34.478, 0
16952.637, 35.706, 0
16953.369, 38.645, 0
16954.102, 35.419, 0
16954.834, 34.963, 0
16955.566, 33.979, 0
16956.299, 35.381, 0
16957.031, 33.934, 0
16957.764, 34.773, 0
16958.496, 36.523, 0
16959.229, 35.586, 0
16959.961, 34.421, 0
16960.693, 32.783, 0
16961.426, 35.557, 0
16962.158, 36.276, 0
16962.891, 34.421, 0
16963.623, 36.273, 0
16964.355, 34.105, 0
16965.088, 34.224, 0
16965.820, 34.633, 0
16966.553, 35.376, 0
16967.285, 35.332, 0
16968.018, 35.209, 0
16968.750, 36.627, 0
16969.482, 34.469, 0
16970.215, 35.785, 0
16970.947, 34.273, 0
16971.680, 34.682, 0
16972.412, 34.818, 0
16973.145, 34.488, 0
16973.877, 32.921, 0
16974.609, 35.893, 0
16975.342, 36.357, 0
16976.074, 35.528, 0
16976.807, 35.784, 0
16977.539, 34.666, 0
16978.271, 34.653, 0
16979.004, 34.849, 0
16979.736, 34.909, 0
16980.469, 36.336, 0
16981.201, 35.153, 0
16981.934, 35.764, 0
16982.666, 35.550, 0
16983.398, 36.329, 0
16984.131, 36.275, 0
16984.863, 36.581, 0
16985.596, 36.414, 0
16986.328, 36.456, 0
16987.061, 36.196, 0
16987.793, 36.437, 0
16988.525, 33.982, 0
16989.258, 35.392, 0
16989.990, 34.106, 0
16990.723, 36.272, 0
16991.455, 37.303, 0
16992.188, 35.388, 0
16992.920, 34.687, 0
16993.652, 35.554, 0
16994.385, 34.019, 0
16995.117, 33.461, 0
16995.850, 35.202, 0
16996.582, 33.791, 0
16997.314, 35.375, 0
16998.047, 33.376, 0
16998.779, 32.310, 0
16999.512, 34.838, 0
17000.244, 36.306, 0
17000.977, 33.969, 0
17001.709, 34.723, 0
17002.441, 34.773, 0
17003.174, 35.070, 0
17003.906, 34.280, 0
17004.639, 36.744, 0
17005.371, 36.129, 0
17006.104, 36.038, 0
17006.836, 35.625, 0
17007.568, 35.486, 0
17008.301, 35.644, 0
17009.033, 35.213, 0
17009.766, 34.700, 0
17010.498, 34.396, 0
17011.230, 36.288, 0
17011.963, 36.126, 0
17012.695, 34.897, 0
17013.428, 32.777, 0
17014.160, 34.122, 0
17014.893, 35.662, 0
17015.625, 35.326, 0
17016.357, 36.802, 0
17017.090, 35.331, 0
17017.822, 33.967, 0
17018.555, 35.310, 0
17019.287, 33.765, 0
17020.020, 34.132, 0
17020.752, 37.495, 0
17021.484, 36.920, 0
17022.217, 35.073, 0
17022.949, 32.801, 0
17023.682, 34.108, 0
17024.414, 35.022, 0
17025.146, 35.839, 0
17025.879, 35.449, 0
17026.611, 34.905, 0
17027.344, 35.977, 0
17028.076, 35.436, 0
17028.809, 36.406, 0
17029.541, 36.533, 0
17030.273, 34.882, 0
17031.006, 34.247, 0
17031.738, 34.630, 0
17032.471, 34.370, 0
17033.203, 35.447, 0
17033.936, 33.516, 0
17034.668, 34.380, 0
17035.400, 35.322, 0
17036.133, 34.750, 0
17036.865, 33.922, 0
17037.598, 34.773, 0
17038.330, 35.074, 0
17039.062, 34.339, 0
17039.795, 35.265, 0
17040.527, 36.570, 0
17041.260, 36.272, 0
17041.992, 36.729, 0
17042.725, 34.484, 0
17043.457, 35.391, 0
17044.189, 35.369, 0
17044.922, 32.839, 0
17045.654, 35.451, 0
17046.387, 34.992, 0
17047.119, 35.438, 0
17047.852, 36.055, 0
17048.584, 36.179, 0
17049.316, 35.269, 0
17050.049, 35.822, 0
17050.781, 35.608, 0
17051.514, 33.797, 0
17052.246, 35.335, 0
17052.979, 35.640, 0
17053.711, 35.549, 0
17054.443, 35.568, 0
17055.176, 35.880, 0
17055.908, 34.691, 0
17056.641, 36.315, 0
17057.373, 35.573, 0
17058.105, 37.421, 0
17058.838, 37.582, 0
17059.570, 37.272, 0
17060.303, 37.331, 0
17061.035, 35.646, 0
17061.768, 37.269, 0
17062.500, 37.019, 0
17063.232, 36.050, 0
17063.965, 35.196, 0
17064.697, 35.813, 0
17065.430, 34.852, 0
17066.162, 35.750, 0
17066.895, 34.205, 0
17067.627, 33.099, 0
17068.359, 35.414, 0
17069.092, 33.883, 0
17069.824, 34.533, 0
17070.557, 34.559, 0
17071.289, 34.796, 0
17072.021, 35.328, 0
17072.754, 34.647, 0
17073.486, 36.415, 0
17074.219, 34.863, 0
17074.951, 36.652, 0
17075.684, 36.875, 0
17076.416, 36.952, 0
17077.148, 35.929, 0
17077.881, 34.739, 0
17078.613, 33.482, 0
17079.346, 35.222, 0
17080.078, 34.652, 0
17080.811, 34.655, 0
17081.543, 33.565, 0
17082.275, 33.218, 0
17083.008, 34.801, 0
17083.740, 35.018, 0
17084.473, 34.914, 0
17085.205, 36.401, 0
17085.938, 35.408, 0
17086.670, 36.673, 0
17087.402, 34.579, 0
17088.135, 35.248, 0
17088.867, 35.933, 0
17089.600, 36.456, 0
17090.332, 35.591, 0
17091.064, 32.950, 0
17091.797, 34.767, 0
17092.529, 34.667, 0
17093.262, 36.717, 0
17093.994, 37.451, 0
17094.727, 33.598, 0
17095.459, 37.254, 0
17096.191, 36.128, 0
17096.924, 34.137, 0
17097.656, 35.960, 0
17098.389, 36.814, 0
17099.121, 35.441, 0
17099.854, 34.853, 0
17100.586, 32.589, 0
17101.318, 33.584, 0
17102.051, 36.106, 0
17102.783, 35.415, 0
17103.516, 36.262, 0
17104.248, 35.772, 0
17104.980, 35.584, 0
17105.713, 36.197, 0
17106.445, 35.866, 0
17107.178, 33.553, 0
17107.910, 35.459, 0
17108.643, 33.890, 0
17109.375, 36.087, 0
17110.107, 34.946, 0
17110.840, 34.331, 0
17111.572, 34.641, 0
17112.305, 34.638, 0
17113.037, 35.333, 0
17113.770, 35.391, 0
17114.502, 34.217, 0
17115.234, 34.149, 0
17115.967, 33.904, 0
17116.699, 34.414, 0
17117.432, 34.599, 0
17118.164, 35.459, 0
17118.896, 35.650, 0
17119.629, 34.607, 0
17120.361, 33.876, 0
17121.094, 35.535, 0
17121.826, 34.921, 0
17122.559, 36.512, 0
17123.291, 35.235, 0
17124.023, 35.176, 0
17124.756, 35.264, 0
17125.488, 36.255, 0
17126.221, 35.138, 0
17126.953, 34.967, 0
17127.686, 34.915, 0
17128.418, 35.967, 0
17129.150, 36.991, 0
17129.883, 36.133, 0
17130.615, 35.322, 0
17131.348, 33.443, 0
17132.080, 34.544, 0
17132.812, 35.366, 0
17133.545, 34.908, 0
17134.277, 33.924, 0
17135.010, 33.154, 0
17135.742, 33.119, 0
17136.475, 32.843, 0
17137.207, 34.761, 0
17137.939, 34.251, 0
17138.672, 36.899, 0
17139.404, 36.420, 0
17140.137, 36.923, 0
17140.869, 35.332, 0
17141.602, 31.862, 0
17142.334, 34.661, 0
17143.066, 36.999, 0
17143.799, 34.732, 0
17144.531, 35.393, 0
17145.264, 35.077, 0
17145.996, 36.358, 0
17146.729, 35.501, 0
17147.461, 35.336, 0
17148.193, 35.892, 0
17148.926, 33.689, 0
17149.658, 35.052, 0
17150.391, 35.106, 0
17151.123, 33.662, 0
17151.855, 37.518, 0
17152.588, 35.594, 0
17153.320, 34.302, 0
17154.053, 35.787, 0
17154.785, 36.014, 0
17155.518, 33.805, 0
17156.250, 35.244, 0
17156.982, 38.158, 0
17157.715, 34.543, 0
17158.447, 33.270, 0
17159.180, 34.300, 0
17159.912, 35.868, 0
17160.645, 36.545, 0
17161.377, 36.531, 0
17162.109, 35.216, 0
17162.842, 35.639, 0
17163.574, 34.686, 0
17164.307, 34.506, 0
17165.039, 35.936, 0
17165.771, 35.377, 0
17166.504, 35.683, 0
17167.236, 35.315, 0
17167.969, 35.074, 0
17168.701, 34.347, 0
17169.434, 35.317, 0
17170.166, 35.010, 0
17170.898, 34.862, 0
17171.631, 35.970, 0
17172.363, 34.810, 0
17173.096, 34.676, 0
17173.828, 36.031, 0
17174.561, 36.257, 0
17175.293, 34.953, 0
17176.025, 36.095, 0
17176.758, 35.645, 0
17177.490, 33.786, 0
17178.223, 35.369, 0
17178.955, 36.310, 0
17179.688, 35.301, 0
17180.420, 36.623, 0
17181.152, 35.478, 0
17181.885, 36.221, 0
17182.617, 35.592, 0
17183.350, 34.649, 0
17184.082, 36.830, 0
17184.814, 36.779, 0
17185.547, 35.256, 0
17186.279, 34.177, 0
17187.012, 34.563, 0
17187.744, 31.974, 0
17188.477, 35.037, 0
17189.209, 33.739, 0
17189.941, 36.175, 0
17190.674, 34.859, 0
17191.406, 35.204, 0
17192.139, 32.849, 0
17192.871, 35.361, 0
17193.604, 34.991, 0
17194.336, 34.900, 0
17195.068, 35.949, 0
17195.801, 35.596, 0
17196.533, 35.648, 0
17197.266, 35.148, 0
17197.998, 37.290, 0
17198.730, 36.828, 0
17199.463, 34.850, 0
17200.195, 35.051, 0
17200.928, 33.213, 0
17201.660, 33.464, 0
17202.393, 35.098, 0
17203.125, 34.146, 0
17203.857, 36.890, 0
17204.590, 35.382, 0
17205.322, 34.569, 0
17206.055, 34.584, 0
17206.787, 34.852, 0
17207.520, 32.495, 0
17208.252, 35.659, 0
17208.984, 35.114, 0
17209.717, 34.349, 0
17210.449, 34.834, 0
17211.182, 34.178, 0
17211.914, 35.424, 0
17212.646, 35.581, 0
17213.379, 36.016, 0
17214.111, 33.082, 0
17214.844, 34.395, 0
17215.576, 35.289, 0
17216.309, 36.060, 0
17217.041, 33.235, 0
17217.773, 37.098, 0
17218.506, 34.328, 0
17219.238, 34.578, 0
17219.971, 36.269, 0
17220.703, 35.496, 0
17221.436, 34.376, 0
17222.168, 33.494, 0
17222.900, 35.569, 0
17223.633, 35.359, 0
17224.365, 35.938, 0
17225.098, 34.436, 0
17225.830, 33.023, 0
17226.562, 33.336, 0
17227.295, 34.768, 0
17228.027, 35.127, 0
17228.760, 35.653, 0
17229.492, 35.666, 0
17230.225, 35.536, 0
17230.957, 33.317, 0
17231.689, 35.671, 0
17232.422, 35.081, 0
17233.154, 34.707, 0
17233.887, 34.442, 0
17234.619, 33.022, 0
17235.352, 36.608, 0
17236.084, 35.386, 0
17236.816, 36.253, 0
17237.549, 35.881, 0
17238.281, 34.692, 0
17239.014, 33.471, 0
17239.746, 34.107, 0
17240.479, 33.835, 0
17241.211, 33.742, 0
17241.943, 33.845, 0
17242.676, 35.790, 0
17243.408, 34.893, 0
17244.141, 36.064, 0
17244.873, 34.508, 0
17245.605, 34.665, 0
17246.338, 34.241, 0
17247.070, 34.322, 0
17247.803, 35.468, 0
17248.535, 34.601, 0
17249.268, 35.069, 0
17250.000, 32.660, 0
17250.732, 34.388, 0
17251.465, 33.908, 0
17252.197, 34.469, 0
17252.930, 36.004, 0
17253.662, 31.696, 0
17254.395, 35.610, 0
17255.127, 36.018, 0
17255.859, 34.184, 0
17256.592, 35.720, 0
17257.324, 34.766, 0
17258.057, 35.889, 0
17258.789, 34.665, 0
17259.521, 35.898, 0
17260.254, 34.577, 0
17260.986, 37.600, 0
17261.719, 35.981, 0
17262.451, 35.133, 0
17263.184, 37.629, 0
17263.916, 34.637, 0
17264.648, 34.046, 0
17265.381, 35.909, 0
17266.113, 35.357, 0
17266.846, 33.872, 0
17267.578, 34.880, 0
17268.311, 34.465, 0
17269.043, 33.528, 0
17269.775, 35.525, 0
17270.508, 36.270, 0
17271.240, 34.059, 0
17271.973, 35.506, 0
17272.705, 33.261, 0
17273.438, 34.164, 0
17274.170, 34.048, 0
17274.902, 34.453, 0
17275.635, 34.060, 0
17276.367, 34.459, 0
17277.100, 33.771, 0
17277.832, 35.368, 0
17278.564, 35.659, 0
17279.297, 34.647, 0
17280.029, 34.858, 0
17280.762, 36.083, 0
17281.494, 34.832, 0
17282.227, 34.610, 0
17282.959, 35.597, 0
17283.691, 33.861, 0
17284.424, 34.232, 0
17285.156, 34.605, 0
17285.889, 34.207, 0
17286.621, 35.093, 0
17287.354, 33.416, 0
17288.086, 35.677, 0
17288.818, 35.739, 0
17289.551, 34.851, 0
17290.283, 33.375, 0
17291.016, 34.473, 0
17291.748, 35.424, 0
17292.480, 35.861, 0
17293.213, 35.120, 0
17293.945, 34.732, 0
17294.678, 36.072, 0
17295.410, 34.576, 0
17296.143, 34.894, 0
17296.875, 36.720, 0
17297.607, 33.484, 0
17298.340, 34.222, 0
17299.072, 34.781, 0
17299.805, 34.292, 0
17300.537, 34.929, 0
17301.270, 34.785, 0
17302.002, 35.213, 0
17302.734, 33.962, 0
17303.467, 36.430, 0
17304.199, 35.647, 0
17304.932, 33.798, 0
17305.664, 35.255, 0
17306.396, 34.680, 0
17307.129, 36.708, 0
17307.861, 34.781, 0
17308.594, 34.820, 0
17309.326, 34.679, 0
17310.059, 34.832, 0
17310.791, 34.460, 0
17311.523, 33.410, 0
17312.256, 34.792, 0
17312.988, 32.811, 0
17313.721, 34.117, 0
17314.453, 35.840, 0
17315.186, 34.684, 0
17315.918, 33.340, 0
17316.650, 34.897, 0
17317.383, 33.863, 0
17318.115, 34.996, 0
17318.848, 35.839, 0
17319.580, 34.402, 0
17320.312, 34.519, 0
17321.045, 36.275, 0
17321.777, 36.226, 0
17322.510, 33.551, 0
17323.242, 33.967, 0
17323.975, 35.408, 0
17324.707, 34.864, 0
17325.439, 34.733, 0
17326.172, 34.045, 0
17326.904, 34.963, 0
17327.637, 35.029, 0
17328.369, 35.299, 0
17329.102, 32.699, 0
17329.834, 34.544, 0
17330.566, 36.394, 0
17331.299, 36.106, 0
17332.031, 33.257, 0
17332.764, 34.854, 0
17333.496, 36.893, 0
17334.229, 35.065, 0
17334.961, 32.174, 0
17335.693, 32.842, 0
17336.426, 36.060, 0
17337.158, 34.187, 0
17337.891, 34.528, 0
17338.623, 34.138, 0
17339.355, 34.038, 0
17340.088, 34.579, 0
17340.820, 34.926, 0
17341.553, 33.187, 0
17342.285, 33.853, 0
17343.018, 35.208, 0
17343.750, 35.782, 0
17344.482, 35.939, 0
17345.215, 35.471, 0
17345.947, 34.342, 0
17346.680, 33.956, 0
17347.412, 35.736, 0
17348.145, 36.036, 0
17348.877, 35.196, 0
17349.609, 34.184, 0
17350.342, 35.981, 0
17351.074, 35.566, 0
17351.807, 34.555, 0
17352.539, 36.106, 0
17353.271, 34.921, 0
17354.004, 36.089, 0
17354.736, 34.446, 0
17355.469, 34.952, 0
17356.201, 32.848, 0
17356.934, 33.242, 0
17357.666, 35.220, 0
17358.398, 36.204, 0
17359.131, 33.952, 0
17359.863, 37.038, 0
17360.596, 33.306, 0
17361.328, 34.186, 0
17362.061, 35.722, 0
17362.793, 36.098, 0
17363.525, 33.653, 0
17364.258, 35.894, 0
17364.990, 34.889, 0
17365.723, 34.841, 0
17366.455, 34.550, 0
17367.188, 32.989, 0
17367.920, 34.478, 0
17368.652, 33.390, 0
17369.385, 35.521, 0
17370.117, 35.978, 0
17370.850, 33.425, 0
17371.582, 36.349, 0
17372.314, 35.704, 0
17373.047, 35.002, 0
17373.779, 34.550, 0
17374.512, 34.290, 0
17375.244, 36.558, 0
17375.977, 35.715, 0
17376.709, 35.106, 0
17377.441, 34.717, 0
17378.174, 33.486, 0
17378.906, 34.102, 0
17379.639, 35.294, 0
17380.371, 34.813, 0
17381.104, 35.194, 0
17381.836, 35.167, 0
17382.568, 35.021, 0
17383.301, 35.681, 0
17384.033, 35.152, 0
17384.766, 34.555, 0
17385.498, 34.005, 0
17386.230, 34.827, 0
17386.963, 33.867, 0
17387.695, 35.795, 0
17388.428, 34.499, 0
17389.160, 34.845, 0
17389.893, 34.969, 0
17390.625, 35.401, 0
17391.357, 36.311, 0
17392.090, 34.411, 0
17392.822, 34.343, 0
17393.555, 36.116, 0
17394.287, 34.370, 0
17395.020, 35.121, 0
17395.752, 33.578, 0
17396.484, 34.475, 0
17397.217, 34.449, 0
17397.949, 34.362, 0
17398.682, 36.240, 0
17399.414, 35.117, 0
17400.146, 33.979, 0
17400.879, 35.033, 0
17401.611, 36.045, 0
17402.344, 35.531, 0
17403.076, 34.772, 0
17403.809, 34.738, 0
17404.541, 34.930, 0
17405.273, 34.236, 0
17406.006, 33.702, 0
17406.738, 34.236, 0
17407.471, 35.642, 0
17408.203, 34.131, 0
17408.936, 35.094, 0
17409.668, 35.699, 0
17410.400, 36.639, 0
17411.133, 35.656, 0
17411.865, 36.333, 0
17412.598, 33.786, 0
17413.330, 34.762, 0
17414.062, 37.093, 0
17414.795, 33.333, 0
17415.527, 34.756, 0
17416.260, 33.763, 0
17416.992, 33.455, 0
17417.725, 34.681, 0
17418.457, 34.490, 0
17419.189, 35.476, 0
17419.922, 35.752, 0
17420.654, 37.099, 0
17421.387, 34.219, 0
17422.119, 35.102, 0
17422.852, 36.326, 0
17423.584, 35.083, 0
17424.316, 34.714, 0
17425.049, 35.165, 0
17425.781, 34.637, 0
17426.514, 35.439, 0
17427.246, 35.187, 0
17427.979, 36.264, 0
17428.711, 35.258, 0
17429.443, 34.632, 0
17430.176, 35.073, 0
17430.908, 35.902, 0
17431.641, 34.987, 0
17432.373, 33.294, 0
17433.105, 35.184, 0
17433.838, 34.254, 0
17434.570, 36.107, 0
17435.303, 35.323, 0
17436.035, 34.955, 0
17436.768, 35.102, 0
17437.500, 34.618, 0
17438.232, 33.860, 0
17438.965, 36.368, 0
17439.697, 35.460, 0
17440.430, 33.276, 0
17441.162, 34.597, 0
17441.895, 35.025, 0
17442.627, 35.124, 0
17443.359, 34.223, 0
17444.092, 35.517, 0
17444.824, 34.671, 0
17445.557, 36.189, 0
17446.289, 36.047, 0
17447.021, 35.954, 0
17447.754, 35.753, 0
17448.486, 35.484, 0
17449.219, 34.360, 0
17449.951, 33.324, 0
17450.684, 34.708, 0
17451.416, 34.471, 0
17452.148, 35.381, 0
17452.881, 37.187, 0
17453.613, 36.009, 0
17454.346, 34.680, 0
17455.078, 36.679, 0
17455.811, 33.957, 0
17456.543, 35.035, 0
17457.275, 35.519, 0
17458.008, 33.833, 0
17458.740, 34.192, 0
17459.473, 35.076, 0
17460.205, 33.542, 0
17460.938, 35.174, 0
17461.670, 33.918, 0
17462.402, 33.602, 0
17463.135, 34.595, 0
17463.867, 34.407, 0
17464.600, 33.103, 0
17465.332, 33.894, 0
17466.064, 35.413, 0
17466.797, 33.348, 0
17467.529, 34.690, 0
17468.262, 36.857, 0
17468.994, 36.647, 0
17469.727, 35.733, 0
17470.459, 34.524, 0
17471.191, 34.669, 0
17471.924, 35.128, 0
17472.656, 35.215, 0
17473.389, 34.099, 0
17474.121, 34.482, 0
17474.854, 35.882, 0
17475.586, 33.966, 0
17476.318, 35.292, 0
17477.051, 34.864, 0
17477.783, 34.941, 0
17478.516, 32.300, 0
17479.248, 34.121, 0
17479.980, 34.013, 0
17480.713, 35.014, 0
17481.445, 35.679, 0
17482.178, 34.416, 0
17482.910, 34.320, 0
17483.643, 35.604, 0
17484.375, 33.675, 0
17485.107, 33.713, 0
17485.840, 34.279, 0
17486.572, 34.132, 0
17487.305, 33.785, 0
17488.037, 34.693, 0
17488.770, 34.395, 0
17489.502, 34.535, 0
17490.234, 35.117, 0
17490.967, 34.930, 0
17491.699, 33.145, 0
17492.432, 33.176, 0
17493.164, 33.941, 0
17493.896, 33.262, 0
17494.629, 33.579, 0
17495.361, 35.625, 0
17496.094, 34.534, 0
17496.826, 34.976, 0
17497.559, 35.129, 0
17498.291, 35.165, 0
17499.023, 33.706, 0
17499.756, 35.799, 0
17500.488, 36.248, 0
17501.221, 33.366, 0
17501.953, 34.788, 0
17502.686, 33.976, 0
17503.418, 35.292, 0
17504.150, 36.235, 0
17504.883, 36.760, 0
17505.615, 36.283, 0
17506.348, 35.326, 0
17507.080, 35.126, 0
17507.812, 34.508, 0
17508.545, 34.057, 0
17509.277, 35.503, 0
17510.010, 35.734, 0
17510.742, 35.978, 0
17511.475, 35.985, 0
17512.207, 35.633, 0
17512.939, 34.213, 0
17513.672, 34.456, 0
17514.404, 32.564, 0
17515.137, 34.736, 0
17515.869, 32.319, 0
17516.602, 35.204, 0
17517.334, 34.096, 0
17518.066, 34.166, 0
17518.799, 35.212, 0
17519.531, 36.218, 0
17520.264, 35.919, 0
17520.996, 35.383, 0
17521.729, 33.357, 0
17522.461, 35.080, 0
17523.193, 34.541, 0
17523.926, 34.413, 0
17524.658, 36.010, 0
17525.391, 34.946, 0
17526.123, 34.578, 0
17526.855, 34.532, 0
17527.588, 34.783, 0
17528.320, 34.163, 0
17529.053, 35.761, 0
17529.785, 34.999, 0
17530.518, 34.121, 0
17531.250, 33.585, 0
17531.982, 34.897, 0
17532.715, 36.517, 0
17533.447, 35.746, 0
17534.180, 36.097, 0
17534.912, 36.261, 0
17535.645, 35.561, 0
17536.377, 35.595, 0
17537.109, 35.431, 0
17537.842, 35.230, 0
17538.574, 35.970, 0
17539.307, 34.996, 0
17540.039, 35.552, 0
17540.771, 33.036, 0
17541.504, 35.067, 0
17542.236, 35.739, 0
17542.969, 35.837, 0
17543.701, 33.502, 0
17544.434, 31.057, 0
17545.166, 32.585, 0
17545.898, 34.612, 0
17546.631, 33.692, 0
17547.363, 34.823, 0
17548.096, 33.685, 0
17548.828, 34.754, 0
17549.561, 35.467, 0
17550.293, 34.850, 0
17551.025, 33.924, 0
17551.758, 35.117, 0
17552.490, 34.896, 0
17553.223, 34.297, 0
17553.955, 34.664, 0
17554.688, 34.576, 0
17555.420, 34.637, 0
17556.152, 34.360, 0
17556.885, 33.645, 0
17557.617, 35.303, 0
17558.350, 37.541, 0
17559.082, 35.101, 0
17559.814, 35.172, 0
17560.547, 35.943, 0
17561.279, 34.649, 0
17562.012, 35.379, 0
17562.744, 33.621, 0
17563.477, 33.103, 0
17564.209, 32.703, 0
17564.941, 36.046, 0
17565.674, 35.977, 0
17566.406, 35.365, 0
17567.139, 34.182, 0
17567.871, 34.665, 0
17568.604, 35.370, 0
17569.336, 35.169, 0
17570.068, 33.649, 0
17570.801, 33.731, 0
17571.533, 35.201, 0
17572.266, 34.815, 0
17572.998, 35.564, 0
17573.730, 33.848, 0
17574.463, 35.519, 0
17575.195, 35.253, 0
17575.928, 34.096, 0
17576.660, 34.216, 0
17577.393, 35.932, 0
17578.125, 34.693, 0
