* Measurement data measured by REW V5.19
* Source: Microphone (Umik-1  Gain: 18dB  ), MICROPHONE (Master Volume), R, volume: 0.882
* Format: 65536-point spectrum using Rectangular window and 30 averages 
* Dated: Jan 12, 2019 1:00:30 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: 65536-point spectrum using Rectangular window and 30 averages Input RMS 75.2 dB, 72.9 dBC, 73.9 dBA
17422.119, 4.371, 0
17422.852, 3.025, 0
17423.584, 4.317, 0
17424.316, 4.720, 0
17425.049, 2.440, 0
17425.781, 1.262, 0
17426.514, 3.140, 0
17427.246, 1.968, 0
17427.979, 3.836, 0
17428.711, 2.704, 0
17429.443, 2.926, 0
17430.176, 4.194, 0
17430.908, 2.688, 0
17431.641, 3.909, 0
17432.373, 4.894, 0
17433.105, 4.181, 0
17433.838, 3.339, 0
17434.570, 2.990, 0
17435.303, 5.726, 0
17436.035, 4.511, 0
17436.768, 4.226, 0
17437.500, 5.010, 0
17438.232, 7.255, 0
17438.965, 5.753, 0
17439.697, 4.548, 0
17440.430, 6.100, 0
17441.162, 6.027, 0
17441.895, 3.805, 0
17442.627, 6.883, 0
17443.359, 5.909, 0
17444.092, 5.726, 0
17444.824, 5.469, 0
17445.557, 5.088, 0
17446.289, 5.259, 0
17447.021, 5.517, 0
17447.754, 5.130, 0
17448.486, 4.580, 0
17449.219, 5.875, 0
17449.951, 5.476, 0
17450.684, 4.277, 0
17451.416, 4.859, 0
17452.148, 4.338, 0
17452.881, 3.040, 0
17453.613, 5.899, 0
17454.346, 7.017, 0
17455.078, 6.646, 0
17455.811, 7.183, 0
17456.543, 6.245, 0
17457.275, 6.764, 0
17458.008, 6.980, 0
17458.740, 9.151, 0
17459.473, 10.448, 0
17460.205, 12.269, 0
17460.938, 10.328, 0
17461.670, 10.565, 0
17462.402, 11.899, 0
17463.135, 10.065, 0
17463.867, 10.369, 0
17464.600, 7.073, 0
17465.332, 9.671, 0
17466.064, 10.824, 0
17466.797, 10.367, 0
17467.529, 11.840, 0
17468.262, 10.415, 0
17468.994, 11.332, 0
17469.727, 9.961, 0
17470.459, 8.798, 0
17471.191, 9.667, 0
17471.924, 9.384, 0
17472.656, 9.921, 0
17473.389, 8.788, 0
17474.121, 9.891, 0
17474.854, 11.065, 0
17475.586, 10.493, 0
17476.318, 10.887, 0
17477.051, 11.352, 0
17477.783, 9.405, 0
17478.516, 11.033, 0
17479.248, 10.221, 0
17479.980, 8.303, 0
17480.713, 11.006, 0
17481.445, 8.157, 0
17482.178, 10.088, 0
17482.910, 10.137, 0
17483.643, 10.089, 0
17484.375, 9.132, 0
17485.107, 8.820, 0
17485.840, 9.392, 0
17486.572, 6.230, 0
17487.305, 7.737, 0
17488.037, 7.667, 0
17488.770, 8.098, 0
17489.502, 6.785, 0
17490.234, 6.826, 0
17490.967, 7.107, 0
17491.699, 5.581, 0
17492.432, 3.986, 0
17493.164, 2.983, 0
17493.896, 3.524, 0
17494.629, 5.571, 0
17495.361, 4.896, 0
17496.094, 5.238, 0
17496.826, 12.247, 0
17497.559, 8.893, 0
17498.291, 7.216, 0
17499.023, 4.710, 0
17499.756, 6.471, 0
17500.488, 5.132, 0
17501.221, 4.000, 0
17501.953, 2.905, 0
17502.686, 4.289, 0
17503.418, 3.584, 0
17504.150, 5.113, 0
17504.883, 4.094, 0
17505.615, 4.363, 0
17506.348, 4.498, 0
17507.080, 4.719, 0
17507.812, 4.143, 0
17508.545, 6.036, 0
17509.277, 3.447, 0
17510.010, 4.813, 0
17510.742, 4.109, 0
17511.475, 5.350, 0
17512.207, 4.798, 0
17512.939, 3.342, 0
17513.672, 3.180, 0
17514.404, 3.874, 0
17515.137, 2.444, 0
17515.869, 3.358, 0
17516.602, 4.399, 0
17517.334, 1.408, 0
17518.066, 2.127, 0
17518.799, 2.631, 0
17519.531, 3.837, 0
17520.264, 2.162, 0
17520.996, 3.268, 0
17521.729, 1.757, 0
17522.461, 1.952, 0
17523.193, 1.871, 0
17523.926, 1.987, 0
17524.658, 5.661, 0
17525.391, 5.439, 0
17526.123, 4.604, 0
17526.855, 5.267, 0
17527.588, 8.099, 0
17528.320, 15.045, 0
17529.053, 13.393, 0
17529.785, 14.480, 0
17530.518, 13.381, 0
17531.250, 10.877, 0
17531.982, 11.224, 0
17532.715, 10.582, 0
17533.447, 10.593, 0
17534.180, 10.261, 0
17534.912, 6.497, 0
17535.645, 4.068, 0
17536.377, 2.601, 0
17537.109, 1.669, 0
17537.842, 3.017, 0
17538.574, 2.655, 0
17539.307, 1.159, 0
17540.039, 2.557, 0
17540.771, 5.219, 0
17541.504, 5.322, 0
17542.236, 3.200, 0
17542.969, 0.955, 0
17543.701, 1.478, 0
17544.434, 1.457, 0
17545.166, 2.822, 0
17545.898, 3.627, 0
17546.631, 1.337, 0
17547.363, 2.493, 0
17548.096, 2.678, 0
17548.828, 1.367, 0
17549.561, 1.997, 0
17550.293, 2.992, 0
17551.025, 4.881, 0
17551.758, 4.211, 0
17552.490, 3.951, 0
17553.223, 3.652, 0
17553.955, 2.298, 0
17554.688, 1.999, 0
17555.420, 1.111, 0
17556.152, 0.833, 0
17556.885, 0.623, 0
17557.617, 0.940, 0
17558.350, 0.091, 0
17559.082, 0.852, 0
17559.814, 0.765, 0
17560.547, -0.024, 0
17561.279, -0.099, 0
17562.012, -1.430, 0
17562.744, -1.153, 0
17563.477, 0.617, 0
17564.209, 1.946, 0
17564.941, -0.277, 0
17565.674, -1.648, 0
17566.406, -0.204, 0
17567.139, 0.765, 0
17567.871, 0.817, 0
17568.604, 4.055, 0
17569.336, 3.220, 0
17570.068, 3.119, 0
17570.801, -0.830, 0
17571.533, 0.500, 0
17572.266, 0.332, 0
17572.998, 0.172, 0
17573.730, 1.308, 0
17574.463, 0.650, 0
17575.195, 0.286, 0
17575.928, 1.691, 0
17576.660, 3.877, 0
17577.393, 2.318, 0
17578.125, 1.466, 0
17578.857, 0.096, 0
17579.590, 1.420, 0
17580.322, 0.234, 0
17581.055, -0.804, 0
17581.787, 1.927, 0
17582.520, 2.617, 0
17583.252, 2.942, 0
17583.984, 2.605, 0
17584.717, 1.608, 0
17585.449, 3.183, 0
17586.182, 2.258, 0
17586.914, 0.855, 0
17587.646, 3.993, 0
17588.379, 2.993, 0
17589.111, 2.211, 0
17589.844, 2.842, 0
17590.576, 4.769, 0
17591.309, 2.432, 0
17592.041, 4.501, 0
17592.773, 3.655, 0
17593.506, 4.627, 0
17594.238, 4.805, 0
17594.971, 4.467, 0
17595.703, 8.153, 0
17596.436, 11.331, 0
17597.168, 12.330, 0
17597.900, 10.819, 0
17598.633, 7.469, 0
17599.365, 4.119, 0
17600.098, 2.574, 0
17600.830, 3.555, 0
17601.562, 2.004, 0
17602.295, 2.444, 0
17603.027, 2.449, 0
17603.760, 2.078, 0
17604.492, 1.377, 0
17605.225, 2.379, 0
17605.957, 0.012, 0
17606.689, 0.990, 0
17607.422, 0.013, 0
17608.154, 0.138, 0
17608.887, 1.065, 0
17609.619, 1.445, 0
17610.352, 2.835, 0
17611.084, 2.532, 0
17611.816, 2.884, 0
17612.549, 2.999, 0
17613.281, 1.208, 0
17614.014, 2.203, 0
17614.746, 0.700, 0
17615.479, 2.040, 0
17616.211, 1.031, 0
17616.943, 1.562, 0
17617.676, -0.053, 0
17618.408, 1.805, 0
17619.141, 4.395, 0
17619.873, 6.231, 0
17620.605, 4.607, 0
17621.338, 5.133, 0
17622.070, 4.251, 0
17622.803, 2.691, 0
17623.535, 4.382, 0
17624.268, 5.418, 0
17625.000, 6.858, 0
17625.732, 6.461, 0
17626.465, 4.793, 0
17627.197, 2.905, 0
17627.930, 6.825, 0
17628.662, 6.712, 0
17629.395, 6.664, 0
17630.127, 4.617, 0
17630.859, 3.369, 0
17631.592, 3.020, 0
17632.324, 2.728, 0
17633.057, 3.470, 0
17633.789, 2.904, 0
17634.521, 2.389, 0
17635.254, 0.721, 0
17635.986, 2.920, 0
17636.719, 3.563, 0
17637.451, 4.617, 0
17638.184, 2.770, 0
17638.916, 3.690, 0
17639.648, 2.698, 0
17640.381, 4.318, 0
17641.113, 2.475, 0
17641.846, 4.670, 0
17642.578, 5.483, 0
17643.311, 5.850, 0
17644.043, 4.839, 0
17644.775, 4.972, 0
17645.508, 4.308, 0
17646.240, 3.912, 0
17646.973, 4.355, 0
17647.705, 5.363, 0
17648.438, 3.592, 0
17649.170, 1.000, 0
17649.902, 1.456, 0
17650.635, 3.321, 0
17651.367, -0.501, 0
17652.100, 1.106, 0
17652.832, 0.672, 0
17653.564, 2.074, 0
17654.297, 1.826, 0
17655.029, 1.810, 0
17655.762, 0.450, 0
17656.494, 3.189, 0
17657.227, 1.141, 0
17657.959, -0.287, 0
17658.691, 0.672, 0
17659.424, 1.358, 0
17660.156, 0.654, 0
17660.889, -0.765, 0
17661.621, -1.430, 0
17662.354, -2.307, 0
17663.086, 1.137, 0
17663.818, -0.705, 0
17664.551, 0.602, 0
17665.283, 2.453, 0
17666.016, 1.141, 0
17666.748, 1.391, 0
17667.480, -0.674, 0
17668.213, 2.029, 0
17668.945, 1.849, 0
17669.678, 0.427, 0
17670.410, 0.375, 0
17671.143, -0.800, 0
17671.875, -0.737, 0
17672.607, 0.547, 0
17673.340, -0.302, 0
17674.072, -1.842, 0
17674.805, -2.343, 0
17675.537, -0.898, 0
17676.270, -2.063, 0
17677.002, -1.303, 0
17677.734, -1.332, 0
17678.467, -0.779, 0
17679.199, -0.208, 0
17679.932, -1.742, 0
17680.664, 0.810, 0
17681.396, -0.326, 0
17682.129, -0.271, 0
17682.861, -2.266, 0
17683.594, -1.896, 0
17684.326, 0.771, 0
17685.059, -0.412, 0
17685.791, -0.334, 0
17686.523, -0.370, 0
17687.256, 0.692, 0
17687.988, 1.494, 0
17688.721, 1.533, 0
17689.453, 3.028, 0
17690.186, 2.723, 0
17690.918, 0.197, 0
17691.650, 2.669, 0
17692.383, 3.116, 0
17693.115, 2.269, 0
17693.848, 3.334, 0
17694.580, 6.293, 0
17695.312, 6.019, 0
17696.045, 7.197, 0
17696.777, 9.463, 0
17697.510, 6.521, 0
17698.242, 5.225, 0
17698.975, 4.616, 0
17699.707, 2.647, 0
17700.439, 1.378, 0
17701.172, 0.159, 0
17701.904, 2.242, 0
17702.637, 2.818, 0
17703.369, 3.337, 0
17704.102, 2.218, 0
17704.834, 3.417, 0
17705.566, 1.499, 0
17706.299, 4.200, 0
17707.031, 3.661, 0
17707.764, 2.993, 0
17708.496, 4.401, 0
17709.229, 1.721, 0
17709.961, 2.018, 0
17710.693, 3.232, 0
17711.426, 4.618, 0
17712.158, 1.468, 0
17712.891, 3.052, 0
17713.623, 2.111, 0
17714.355, 1.189, 0
17715.088, 3.613, 0
17715.820, 3.381, 0
17716.553, 3.667, 0
17717.285, 2.409, 0
17718.018, 2.497, 0
17718.750, 4.604, 0
17719.482, 4.371, 0
17720.215, 4.816, 0
17720.947, 6.243, 0
17721.680, 3.573, 0
17722.412, 3.307, 0
17723.145, 4.969, 0
17723.877, 4.734, 0
17724.609, 6.088, 0
17725.342, 6.577, 0
17726.074, 5.052, 0
17726.807, 4.893, 0
17727.539, 3.501, 0
17728.271, 4.603, 0
17729.004, 2.359, 0
17729.736, 2.212, 0
17730.469, 3.875, 0
17731.201, 2.035, 0
17731.934, 0.754, 0
17732.666, 3.170, 0
17733.398, 6.027, 0
17734.131, 2.527, 0
17734.863, 1.038, 0
17735.596, 0.286, 0
17736.328, 0.321, 0
17737.061, 0.167, 0
17737.793, 1.737, 0
17738.525, 0.504, 0
17739.258, 0.210, 0
17739.990, 2.390, 0
17740.723, 2.964, 0
17741.455, 0.610, 0
17742.188, 0.682, 0
17742.920, -1.483, 0
17743.652, 0.762, 0
17744.385, -1.165, 0
17745.117, -2.306, 0
17745.850, 0.557, 0
17746.582, -0.970, 0
17747.314, -1.262, 0
17748.047, -2.005, 0
17748.779, -2.868, 0
17749.512, 0.224, 0
17750.244, 0.142, 0
17750.977, 0.358, 0
17751.709, 0.427, 0
17752.441, 5.793, 0
17753.174, 2.912, 0
17753.906, 4.324, 0
17754.639, 3.619, 0
17755.371, 5.955, 0
17756.104, 9.046, 0
17756.836, 8.442, 0
17757.568, 9.625, 0
17758.301, 5.892, 0
17759.033, 3.836, 0
17759.766, 4.526, 0
17760.498, 3.444, 0
17761.230, 2.801, 0
17761.963, 3.629, 0
17762.695, 0.293, 0
17763.428, 1.927, 0
17764.160, 1.128, 0
17764.893, -0.074, 0
17765.625, 0.016, 0
17766.357, 0.057, 0
17767.090, -0.378, 0
17767.822, 2.028, 0
17768.555, 1.277, 0
17769.287, -0.537, 0
17770.020, 0.157, 0
17770.752, 0.292, 0
17771.484, -0.140, 0
17772.217, 0.151, 0
17772.949, 0.513, 0
17773.682, -0.056, 0
17774.414, 1.099, 0
17775.146, 0.486, 0
17775.879, 1.619, 0
17776.611, 1.451, 0
17777.344, 0.584, 0
17778.076, 0.458, 0
17778.809, 4.360, 0
17779.541, 4.654, 0
17780.273, 5.007, 0
17781.006, 3.157, 0
17781.738, 3.264, 0
17782.471, 2.089, 0
17783.203, 0.916, 0
17783.936, 0.829, 0
17784.668, -0.083, 0
17785.400, 1.867, 0
17786.133, 0.103, 0
17786.865, 3.193, 0
17787.598, 1.530, 0
17788.330, 0.612, 0
17789.062, 0.088, 0
17789.795, 0.490, 0
17790.527, 2.864, 0
17791.260, 4.229, 0
17791.992, 4.374, 0
17792.725, 2.523, 0
17793.457, 2.655, 0
17794.189, 3.877, 0
17794.922, 0.507, 0
17795.654, 2.324, 0
17796.387, 5.639, 0
17797.119, 4.848, 0
17797.852, 2.513, 0
17798.584, 3.635, 0
17799.316, 3.781, 0
17800.049, 2.760, 0
17800.781, 1.124, 0
17801.514, 3.460, 0
17802.246, 4.027, 0
17802.979, 3.841, 0
17803.711, 1.564, 0
17804.443, 2.634, 0
17805.176, 3.225, 0
17805.908, 3.519, 0
17806.641, 3.379, 0
17807.373, 1.051, 0
17808.105, 1.982, 0
17808.838, 3.359, 0
17809.570, 2.647, 0
17810.303, 4.456, 0
17811.035, 1.401, 0
17811.768, 1.901, 0
17812.500, 2.589, 0
17813.232, 1.320, 0
17813.965, 2.858, 0
17814.697, -0.088, 0
17815.430, -0.005, 0
17816.162, 1.024, 0
17816.895, 1.867, 0
17817.627, 1.880, 0
17818.359, 1.947, 0
17819.092, 2.534, 0
17819.824, 3.160, 0
17820.557, 3.925, 0
17821.289, 5.360, 0
17822.021, 7.309, 0
17822.754, 11.054, 0
17823.486, 14.363, 0
17824.219, 22.822, 0
17824.951, 20.396, 0
17825.684, 19.615, 0
17826.416, 12.230, 0
17827.148, 8.301, 0
17827.881, 7.416, 0
17828.613, 4.956, 0
17829.346, 4.294, 0
17830.078, 1.460, 0
17830.811, 2.140, 0
17831.543, 2.484, 0
17832.275, 1.826, 0
17833.008, 2.444, 0
17833.740, 0.581, 0
17834.473, -0.702, 0
17835.205, -2.154, 0
17835.938, -2.541, 0
17836.670, -0.791, 0
17837.402, -2.976, 0
17838.135, 0.274, 0
17838.867, -0.635, 0
17839.600, -1.984, 0
17840.332, -1.337, 0
17841.064, -0.825, 0
17841.797, -2.060, 0
17842.529, -0.997, 0
17843.262, -0.847, 0
17843.994, 0.044, 0
17844.727, -0.313, 0
17845.459, -0.835, 0
17846.191, 1.558, 0
17846.924, 6.042, 0
17847.656, 6.880, 0
17848.389, 5.948, 0
17849.121, 3.997, 0
17849.854, 2.963, 0
17850.586, 0.486, 0
17851.318, -0.587, 0
17852.051, 1.883, 0
17852.783, 2.109, 0
17853.516, -1.058, 0
17854.248, -1.114, 0
17854.980, -2.341, 0
17855.713, -1.921, 0
17856.445, -0.123, 0
17857.178, -0.369, 0
17857.910, -2.094, 0
17858.643, -2.400, 0
17859.375, -4.875, 0
17860.107, -0.347, 0
17860.840, -2.118, 0
17861.572, -3.133, 0
17862.305, -3.696, 0
17863.037, -2.205, 0
17863.770, -1.902, 0
17864.502, -2.254, 0
17865.234, -1.694, 0
17865.967, -0.106, 0
17866.699, -3.229, 0
17867.432, -2.409, 0
17868.164, -1.046, 0
17868.896, -0.760, 0
17869.629, -0.258, 0
17870.361, -0.070, 0
17871.094, 0.186, 0
17871.826, 0.521, 0
17872.559, -2.353, 0
17873.291, -1.066, 0
17874.023, -0.343, 0
17874.756, -0.496, 0
17875.488, -0.703, 0
17876.221, -1.068, 0
17876.953, -1.800, 0
17877.686, -1.783, 0
17878.418, 0.810, 0
17879.150, -2.383, 0
17879.883, -1.575, 0
17880.615, -1.233, 0
17881.348, -1.119, 0
17882.080, -1.021, 0
17882.812, 0.243, 0
17883.545, 3.467, 0
17884.277, 1.135, 0
17885.010, 0.944, 0
17885.742, 1.320, 0
17886.475, -2.683, 0
17887.207, -0.560, 0
17887.939, 0.093, 0
17888.672, -1.806, 0
17889.404, -0.695, 0
17890.137, -1.690, 0
17890.869, -3.009, 0
17891.602, 0.610, 0
17892.334, 4.563, 0
17893.066, 3.578, 0
17893.799, 1.417, 0
17894.531, -0.960, 0
17895.264, -3.517, 0
17895.996, -1.743, 0
17896.729, -1.624, 0
17897.461, -2.709, 0
17898.193, -1.880, 0
17898.926, -2.549, 0
17899.658, -0.707, 0
17900.391, -2.027, 0
17901.123, -2.179, 0
17901.855, -2.370, 0
17902.588, -2.051, 0
17903.320, 0.314, 0
17904.053, -2.269, 0
17904.785, -1.629, 0
17905.518, -1.850, 0
17906.250, 0.079, 0
17906.982, -2.845, 0
17907.715, -1.107, 0
17908.447, -0.388, 0
17909.180, -1.825, 0
17909.912, -0.306, 0
17910.645, 0.274, 0
17911.377, 0.129, 0
17912.109, -1.023, 0
17912.842, 0.550, 0
17913.574, 2.837, 0
17914.307, -0.976, 0
17915.039, 7.477, 0
17915.771, 9.588, 0
17916.504, 6.194, 0
17917.236, 3.938, 0
17917.969, 4.847, 0
17918.701, 1.117, 0
17919.434, 0.251, 0
17920.166, 1.099, 0
17920.898, 2.577, 0
17921.631, 2.685, 0
17922.363, 5.731, 0
17923.096, 6.113, 0
17923.828, 10.946, 0
17924.561, 10.447, 0
17925.293, 4.834, 0
17926.025, 4.760, 0
17926.758, 3.421, 0
17927.490, 2.597, 0
17928.223, 3.940, 0
17928.955, 1.842, 0
17929.688, 1.772, 0
17930.420, 1.876, 0
17931.152, 1.544, 0
17931.885, 1.205, 0
17932.617, 2.039, 0
17933.350, 1.443, 0
17934.082, 1.606, 0
17934.814, 2.864, 0
17935.547, 2.825, 0
17936.279, 2.447, 0
17937.012, 2.234, 0
17937.744, 2.405, 0
17938.477, 3.537, 0
17939.209, 3.889, 0
17939.941, 2.399, 0
17940.674, 4.043, 0
17941.406, 3.372, 0
17942.139, 4.517, 0
17942.871, 3.641, 0
17943.604, 3.767, 0
17944.336, 2.562, 0
17945.068, 2.895, 0
17945.801, 2.138, 0
17946.533, 2.409, 0
17947.266, 2.919, 0
17947.998, 1.274, 0
17948.730, 3.461, 0
17949.463, 5.805, 0
17950.195, 5.122, 0
17950.928, 5.368, 0
17951.660, 8.244, 0
17952.393, 11.044, 0
17953.125, 7.977, 0
17953.857, 7.469, 0
17954.590, 4.209, 0
17955.322, 2.844, 0
17956.055, 3.980, 0
17956.787, 4.875, 0
17957.520, 3.822, 0
17958.252, 2.467, 0
17958.984, 3.290, 0
17959.717, 4.140, 0
17960.449, 5.391, 0
17961.182, 4.190, 0
17961.914, 3.207, 0
17962.646, 3.690, 0
17963.379, 2.663, 0
17964.111, 2.821, 0
17964.844, 1.111, 0
17965.576, 3.221, 0
17966.309, 3.495, 0
17967.041, 1.620, 0
17967.773, 3.532, 0
17968.506, 2.955, 0
17969.238, 2.220, 0
17969.971, 3.331, 0
17970.703, 1.563, 0
17971.436, 1.903, 0
17972.168, 1.969, 0
17972.900, 1.699, 0
17973.633, 1.957, 0
17974.365, 2.237, 0
17975.098, 1.463, 0
17975.830, 0.521, 0
17976.562, 2.049, 0
17977.295, 1.122, 0
17978.027, 1.470, 0
17978.760, 2.005, 0
17979.492, 2.754, 0
17980.225, 3.703, 0
17980.957, 2.526, 0
17981.689, 3.396, 0
17982.422, 5.252, 0
17983.154, 5.986, 0
17983.887, 8.106, 0
17984.619, 6.904, 0
17985.352, 8.688, 0
17986.084, 6.903, 0
17986.816, 3.692, 0
17987.549, 2.598, 0
17988.281, 5.171, 0
17989.014, 4.277, 0
17989.746, 2.693, 0
17990.479, 0.635, 0
17991.211, -1.148, 0
17991.943, 1.381, 0
17992.676, 1.528, 0
17993.408, -1.365, 0
17994.141, -0.185, 0
17994.873, 0.991, 0
17995.605, 2.168, 0
17996.338, 2.896, 0
17997.070, 1.377, 0
17997.803, 1.280, 0
17998.535, 0.761, 0
17999.268, -1.696, 0
18000.000, 0.857, 0
18000.732, -1.146, 0
18001.465, -0.666, 0
18002.197, 1.049, 0
18002.930, 0.916, 0
18003.662, 0.761, 0
18004.395, 0.141, 0
18005.127, -0.870, 0
18005.859, 1.219, 0
18006.592, 1.771, 0
18007.324, 2.411, 0
18008.057, 3.011, 0
18008.789, 1.890, 0
18009.521, -0.113, 0
18010.254, -0.593, 0
18010.986, -0.328, 0
18011.719, 2.108, 0
18012.451, 1.265, 0
18013.184, 0.503, 0
18013.916, -0.591, 0
18014.648, -0.332, 0
18015.381, -1.074, 0
18016.113, -0.624, 0
18016.846, -0.467, 0
18017.578, 0.834, 0
18018.311, -1.764, 0
18019.043, -0.734, 0
18019.775, -1.217, 0
18020.508, -1.381, 0
18021.240, -1.785, 0
18021.973, -1.420, 0
18022.705, 0.110, 0
18023.438, 2.417, 0
18024.170, 3.887, 0
18024.902, 0.464, 0
18025.635, 0.744, 0
18026.367, 0.748, 0
18027.100, -0.450, 0
18027.832, -0.133, 0
18028.564, 0.000, 0
18029.297, 0.880, 0
18030.029, 0.099, 0
18030.762, 0.077, 0
18031.494, -0.367, 0
18032.227, 0.569, 0
18032.959, -0.336, 0
18033.691, -2.292, 0
18034.424, -1.599, 0
18035.156, -2.355, 0
18035.889, 0.115, 0
18036.621, 0.241, 0
18037.354, -0.146, 0
18038.086, 0.056, 0
18038.818, -1.363, 0
18039.551, -1.415, 0
18040.283, 0.323, 0
18041.016, 0.101, 0
18041.748, 1.746, 0
18042.480, 2.139, 0
18043.213, 1.449, 0
18043.945, 1.127, 0
18044.678, 2.296, 0
18045.410, 2.916, 0
18046.143, 5.922, 0
18046.875, 4.119, 0
18047.607, 5.991, 0
18048.340, 6.485, 0
18049.072, 9.544, 0
18049.805, 10.462, 0
18050.537, 13.870, 0
18051.270, 19.111, 0
18052.002, 27.454, 0
18052.734, 23.274, 0
18053.467, 21.707, 0
18054.199, 14.583, 0
18054.932, 12.373, 0
18055.664, 9.857, 0
18056.396, 7.799, 0
18057.129, 9.800, 0
18057.861, 8.386, 0
18058.594, 8.366, 0
18059.326, 9.656, 0
18060.059, 8.680, 0
18060.791, 8.042, 0
18061.523, 5.407, 0
18062.256, 8.214, 0
18062.988, 5.097, 0
18063.721, 4.250, 0
18064.453, 3.761, 0
18065.186, 5.081, 0
18065.918, 6.785, 0
18066.650, 5.483, 0
18067.383, 6.677, 0
18068.115, 7.357, 0
18068.848, 7.695, 0
18069.580, 6.518, 0
18070.312, 5.810, 0
18071.045, 6.406, 0
18071.777, 6.492, 0
18072.510, 4.410, 0
18073.242, 5.928, 0
18073.975, 8.750, 0
18074.707, 8.573, 0
18075.439, 8.456, 0
18076.172, 9.099, 0
18076.904, 6.897, 0
18077.637, 5.187, 0
18078.369, 4.882, 0
18079.102, 5.160, 0
18079.834, 6.981, 0
18080.566, 6.776, 0
18081.299, 2.755, 0
18082.031, 4.836, 0
18082.764, 4.419, 0
18083.496, 2.333, 0
18084.229, 4.693, 0
18084.961, 1.868, 0
18085.693, 3.694, 0
18086.426, 1.791, 0
18087.158, 2.266, 0
18087.891, 3.480, 0
18088.623, 2.875, 0
18089.355, 2.987, 0
18090.088, 2.170, 0
18090.820, 2.291, 0
18091.553, 2.623, 0
18092.285, 3.911, 0
18093.018, 2.840, 0
18093.750, 2.915, 0
18094.482, 3.871, 0
18095.215, 4.823, 0
18095.947, 4.909, 0
18096.680, 4.850, 0
18097.412, 4.717, 0
18098.145, 5.104, 0
18098.877, 5.207, 0
18099.609, 6.661, 0
18100.342, 4.084, 0
18101.074, 4.118, 0
18101.807, 4.112, 0
18102.539, 4.229, 0
18103.271, 4.608, 0
18104.004, 4.145, 0
18104.736, 2.981, 0
18105.469, 3.152, 0
18106.201, 5.239, 0
18106.934, 4.732, 0
18107.666, 5.601, 0
18108.398, 5.050, 0
18109.131, 5.533, 0
18109.863, 5.450, 0
18110.596, 4.876, 0
18111.328, 3.397, 0
18112.061, 5.872, 0
18112.793, 6.558, 0
18113.525, 5.798, 0
18114.258, 6.692, 0
18114.990, 6.335, 0
18115.723, 5.364, 0
18116.455, 5.099, 0
18117.188, 6.187, 0
18117.920, 5.007, 0
18118.652, 6.346, 0
18119.385, 8.511, 0
18120.117, 11.036, 0
18120.850, 9.705, 0
18121.582, 10.160, 0
18122.314, 9.830, 0
18123.047, 10.902, 0
18123.779, 17.196, 0
18124.512, 14.751, 0
18125.244, 15.758, 0
18125.977, 11.749, 0
18126.709, 10.429, 0
18127.441, 10.942, 0
18128.174, 9.664, 0
18128.906, 10.028, 0
18129.639, 9.597, 0
18130.371, 10.951, 0
18131.104, 12.393, 0
18131.836, 13.337, 0
18132.568, 12.970, 0
18133.301, 14.210, 0
18134.033, 14.411, 0
18134.766, 14.538, 0
18135.498, 15.329, 0
18136.230, 16.077, 0
18136.963, 15.642, 0
18137.695, 17.823, 0
18138.428, 17.738, 0
18139.160, 18.356, 0
18139.893, 19.062, 0
18140.625, 19.704, 0
18141.357, 19.145, 0
18142.090, 22.537, 0
18142.822, 24.619, 0
18143.555, 24.755, 0
18144.287, 25.157, 0
18145.020, 24.656, 0
18145.752, 26.748, 0
18146.484, 25.395, 0
18147.217, 26.239, 0
18147.949, 26.259, 0
18148.682, 27.754, 0
18149.414, 27.926, 0
18150.146, 30.438, 0
18150.879, 30.184, 0
18151.611, 28.991, 0
18152.344, 28.128, 0
18153.076, 28.083, 0
18153.809, 27.617, 0
18154.541, 28.371, 0
18155.273, 27.998, 0
18156.006, 27.132, 0
18156.738, 26.328, 0
18157.471, 25.915, 0
18158.203, 27.687, 0
18158.936, 27.013, 0
18159.668, 25.578, 0
18160.400, 25.827, 0
18161.133, 25.838, 0
18161.865, 26.565, 0
18162.598, 24.422, 0
18163.330, 23.730, 0
18164.062, 25.350, 0
18164.795, 25.447, 0
18165.527, 23.880, 0
18166.260, 24.345, 0
18166.992, 24.302, 0
18167.725, 22.455, 0
18168.457, 22.475, 0
18169.189, 22.411, 0
18169.922, 19.387, 0
18170.654, 21.667, 0
18171.387, 20.856, 0
18172.119, 23.454, 0
18172.852, 17.970, 0
18173.584, 20.597, 0
18174.316, 20.685, 0
18175.049, 18.914, 0
18175.781, 16.264, 0
18176.514, 15.586, 0
18177.246, 15.964, 0
18177.979, 16.208, 0
18178.711, 19.457, 0
18179.443, 26.407, 0
18180.176, 28.084, 0
18180.908, 23.097, 0
18181.641, 19.544, 0
18182.373, 14.659, 0
18183.105, 13.704, 0
18183.838, 12.684, 0
18184.570, 11.467, 0
18185.303, 10.831, 0
18186.035, 11.229, 0
18186.768, 9.238, 0
18187.500, 9.229, 0
18188.232, 10.880, 0
18188.965, 9.198, 0
18189.697, 10.806, 0
18190.430, 8.557, 0
18191.162, 8.810, 0
18191.895, 7.916, 0
18192.627, 7.421, 0
18193.359, 8.301, 0
18194.092, 6.691, 0
18194.824, 7.126, 0
18195.557, 6.918, 0
18196.289, 7.395, 0
18197.021, 7.709, 0
18197.754, 5.674, 0
