* Measurement data measured by REW V5.19
* Source: Microphone (Umik-1  Gain: 18dB  ), MICROPHONE (Master Volume), R, volume: 0.530
* Format: 65536-point spectrum using Rectangular window and 30 averages 
* Dated: Jan 12, 2019 2:32:39 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: 65536-point spectrum using Rectangular window and 30 averages Input RMS 90.5 dB, 86.8 dBC, 87.8 dBA
21169.922, 36.568, 0
21170.654, 37.964, 0
21171.387, 37.122, 0
21172.119, 35.393, 0
21172.852, 36.404, 0
21173.584, 37.296, 0
21174.316, 37.159, 0
21175.049, 38.129, 0
21175.781, 37.912, 0
21176.514, 37.757, 0
21177.246, 38.138, 0
21177.979, 37.330, 0
21178.711, 38.575, 0
21179.443, 38.153, 0
21180.176, 37.011, 0
21180.908, 36.969, 0
21181.641, 38.143, 0
21182.373, 36.951, 0
21183.105, 38.867, 0
21183.838, 37.329, 0
21184.570, 37.186, 0
21185.303, 38.186, 0
21186.035, 38.241, 0
21186.768, 36.450, 0
21187.500, 37.087, 0
21188.232, 37.032, 0
21188.965, 36.430, 0
21189.697, 37.401, 0
21190.430, 38.460, 0
21191.162, 38.330, 0
21191.895, 37.012, 0
21192.627, 38.396, 0
21193.359, 35.038, 0
21194.092, 38.906, 0
21194.824, 38.226, 0
21195.557, 37.020, 0
21196.289, 38.115, 0
21197.021, 36.533, 0
21197.754, 37.836, 0
21198.486, 39.424, 0
21199.219, 37.126, 0
21199.951, 36.824, 0
21200.684, 37.271, 0
21201.416, 35.603, 0
21202.148, 37.659, 0
21202.881, 37.338, 0
21203.613, 37.262, 0
21204.346, 38.318, 0
21205.078, 39.215, 0
21205.811, 36.827, 0
21206.543, 37.203, 0
21207.275, 35.838, 0
21208.008, 37.545, 0
21208.740, 37.113, 0
21209.473, 36.044, 0
21210.205, 37.312, 0
21210.938, 37.191, 0
21211.670, 36.302, 0
21212.402, 38.009, 0
21213.135, 37.734, 0
21213.867, 38.360, 0
21214.600, 37.493, 0
21215.332, 36.659, 0
21216.064, 38.789, 0
21216.797, 37.784, 0
21217.529, 38.215, 0
21218.262, 36.992, 0
21218.994, 36.039, 0
21219.727, 37.901, 0
21220.459, 37.373, 0
21221.191, 36.505, 0
21221.924, 36.243, 0
21222.656, 36.220, 0
21223.389, 38.336, 0
21224.121, 36.756, 0
21224.854, 37.252, 0
21225.586, 36.807, 0
21226.318, 36.489, 0
21227.051, 38.028, 0
21227.783, 39.078, 0
21228.516, 35.844, 0
21229.248, 36.801, 0
21229.980, 37.648, 0
21230.713, 37.964, 0
21231.445, 36.602, 0
21232.178, 35.415, 0
21232.910, 37.961, 0
21233.643, 37.522, 0
21234.375, 38.422, 0
21235.107, 38.080, 0
21235.840, 36.140, 0
21236.572, 37.755, 0
21237.305, 38.168, 0
21238.037, 38.523, 0
21238.770, 37.997, 0
21239.502, 37.757, 0
21240.234, 36.375, 0
21240.967, 37.371, 0
21241.699, 37.401, 0
21242.432, 36.340, 0
21243.164, 37.218, 0
21243.896, 39.390, 0
21244.629, 37.690, 0
21245.361, 36.282, 0
21246.094, 37.143, 0
21246.826, 36.926, 0
21247.559, 39.251, 0
21248.291, 36.935, 0
21249.023, 39.047, 0
21249.756, 36.439, 0
21250.488, 36.635, 0
21251.221, 37.846, 0
21251.953, 37.470, 0
21252.686, 37.821, 0
21253.418, 36.836, 0
21254.150, 38.360, 0
21254.883, 35.340, 0
21255.615, 37.786, 0
21256.348, 37.774, 0
21257.080, 36.240, 0
21257.812, 38.352, 0
21258.545, 37.698, 0
21259.277, 37.781, 0
21260.010, 37.348, 0
21260.742, 36.448, 0
21261.475, 35.362, 0
21262.207, 35.776, 0
21262.939, 36.807, 0
21263.672, 36.535, 0
21264.404, 37.338, 0
21265.137, 37.109, 0
21265.869, 36.326, 0
21266.602, 35.884, 0
21267.334, 36.611, 0
21268.066, 36.662, 0
21268.799, 37.967, 0
21269.531, 36.840, 0
21270.264, 36.152, 0
21270.996, 35.034, 0
21271.729, 37.241, 0
21272.461, 38.402, 0
21273.193, 38.315, 0
21273.926, 38.404, 0
21274.658, 38.742, 0
21275.391, 36.233, 0
21276.123, 37.696, 0
21276.855, 36.559, 0
21277.588, 34.867, 0
21278.320, 36.643, 0
21279.053, 36.923, 0
21279.785, 38.078, 0
21280.518, 37.486, 0
21281.250, 39.151, 0
21281.982, 35.863, 0
21282.715, 37.722, 0
21283.447, 37.797, 0
21284.180, 35.891, 0
21284.912, 37.605, 0
21285.645, 38.277, 0
21286.377, 37.707, 0
21287.109, 38.753, 0
21287.842, 38.819, 0
21288.574, 38.902, 0
21289.307, 35.018, 0
21290.039, 37.225, 0
21290.771, 36.382, 0
21291.504, 37.149, 0
21292.236, 38.573, 0
21292.969, 35.329, 0
21293.701, 37.608, 0
21294.434, 37.206, 0
21295.166, 37.545, 0
21295.898, 38.617, 0
21296.631, 36.791, 0
21297.363, 37.026, 0
21298.096, 37.713, 0
21298.828, 38.562, 0
21299.561, 38.367, 0
21300.293, 36.513, 0
21301.025, 36.623, 0
21301.758, 36.752, 0
21302.490, 37.944, 0
21303.223, 38.211, 0
21303.955, 38.391, 0
21304.688, 37.708, 0
21305.420, 34.889, 0
21306.152, 37.258, 0
21306.885, 38.244, 0
21307.617, 38.596, 0
21308.350, 37.349, 0
21309.082, 37.926, 0
21309.814, 37.241, 0
21310.547, 37.525, 0
21311.279, 36.857, 0
21312.012, 38.109, 0
21312.744, 36.115, 0
21313.477, 37.210, 0
21314.209, 39.126, 0
21314.941, 36.455, 0
21315.674, 35.374, 0
21316.406, 36.085, 0
21317.139, 39.356, 0
21317.871, 37.963, 0
21318.604, 36.152, 0
21319.336, 39.225, 0
21320.068, 37.274, 0
21320.801, 37.970, 0
21321.533, 36.380, 0
21322.266, 37.927, 0
21322.998, 36.196, 0
21323.730, 37.350, 0
21324.463, 37.028, 0
21325.195, 36.720, 0
21325.928, 38.215, 0
21326.660, 38.555, 0
21327.393, 36.535, 0
21328.125, 36.007, 0
21328.857, 38.017, 0
21329.590, 39.004, 0
21330.322, 38.099, 0
21331.055, 37.478, 0
21331.787, 37.469, 0
21332.520, 35.914, 0
21333.252, 35.935, 0
21333.984, 35.774, 0
21334.717, 36.796, 0
21335.449, 36.112, 0
21336.182, 37.421, 0
21336.914, 36.693, 0
21337.646, 37.282, 0
21338.379, 38.062, 0
21339.111, 37.582, 0
21339.844, 37.650, 0
21340.576, 38.315, 0
21341.309, 37.965, 0
21342.041, 38.918, 0
21342.773, 39.344, 0
21343.506, 36.989, 0
21344.238, 38.166, 0
21344.971, 35.875, 0
21345.703, 37.408, 0
21346.436, 37.677, 0
21347.168, 38.635, 0
21347.900, 39.158, 0
21348.633, 38.602, 0
21349.365, 38.941, 0
21350.098, 37.401, 0
21350.830, 37.758, 0
21351.562, 38.355, 0
21352.295, 36.703, 0
21353.027, 37.355, 0
21353.760, 38.521, 0
21354.492, 37.902, 0
21355.225, 37.940, 0
21355.957, 37.000, 0
21356.689, 37.314, 0
21357.422, 37.772, 0
21358.154, 37.797, 0
21358.887, 37.803, 0
21359.619, 36.940, 0
21360.352, 36.726, 0
21361.084, 35.942, 0
21361.816, 37.817, 0
21362.549, 38.749, 0
21363.281, 38.033, 0
21364.014, 36.717, 0
21364.746, 36.163, 0
21365.479, 37.086, 0
21366.211, 39.288, 0
21366.943, 38.497, 0
21367.676, 38.597, 0
21368.408, 39.028, 0
21369.141, 38.438, 0
21369.873, 37.793, 0
21370.605, 37.707, 0
21371.338, 35.383, 0
21372.070, 35.525, 0
21372.803, 36.588, 0
21373.535, 38.481, 0
21374.268, 37.655, 0
21375.000, 37.807, 0
21375.732, 36.732, 0
21376.465, 38.438, 0
21377.197, 38.689, 0
21377.930, 38.478, 0
21378.662, 35.483, 0
21379.395, 36.656, 0
21380.127, 37.854, 0
21380.859, 38.220, 0
21381.592, 38.660, 0
21382.324, 36.385, 0
21383.057, 37.711, 0
21383.789, 38.851, 0
21384.521, 37.757, 0
21385.254, 35.774, 0
21385.986, 39.345, 0
21386.719, 36.166, 0
21387.451, 36.536, 0
21388.184, 36.781, 0
21388.916, 37.069, 0
21389.648, 37.599, 0
21390.381, 34.163, 0
21391.113, 36.796, 0
21391.846, 37.245, 0
21392.578, 38.298, 0
21393.311, 38.562, 0
21394.043, 37.935, 0
21394.775, 36.977, 0
21395.508, 36.703, 0
21396.240, 35.595, 0
21396.973, 39.389, 0
21397.705, 36.049, 0
21398.438, 36.920, 0
21399.170, 38.209, 0
21399.902, 35.851, 0
21400.635, 39.200, 0
21401.367, 36.930, 0
21402.100, 38.795, 0
21402.832, 37.724, 0
21403.564, 36.915, 0
21404.297, 37.727, 0
21405.029, 38.556, 0
21405.762, 36.413, 0
21406.494, 36.449, 0
21407.227, 36.397, 0
21407.959, 38.917, 0
21408.691, 36.738, 0
21409.424, 36.989, 0
21410.156, 38.035, 0
21410.889, 36.661, 0
21411.621, 38.740, 0
21412.354, 37.761, 0
21413.086, 38.159, 0
21413.818, 37.735, 0
21414.551, 38.674, 0
21415.283, 38.127, 0
21416.016, 36.344, 0
21416.748, 37.065, 0
21417.480, 38.147, 0
21418.213, 36.870, 0
21418.945, 35.772, 0
21419.678, 36.966, 0
21420.410, 37.900, 0
21421.143, 36.994, 0
21421.875, 38.128, 0
21422.607, 37.823, 0
21423.340, 37.955, 0
21424.072, 37.816, 0
21424.805, 35.782, 0
21425.537, 34.974, 0
21426.270, 36.665, 0
21427.002, 36.297, 0
21427.734, 37.543, 0
21428.467, 35.449, 0
21429.199, 37.088, 0
21429.932, 39.348, 0
21430.664, 35.621, 0
21431.396, 37.888, 0
21432.129, 39.347, 0
21432.861, 36.954, 0
21433.594, 37.611, 0
21434.326, 34.803, 0
21435.059, 36.652, 0
21435.791, 36.004, 0
21436.523, 37.339, 0
21437.256, 38.110, 0
21437.988, 37.206, 0
21438.721, 38.722, 0
21439.453, 38.605, 0
21440.186, 37.022, 0
21440.918, 38.118, 0
21441.650, 37.556, 0
21442.383, 37.064, 0
21443.115, 35.814, 0
21443.848, 36.413, 0
21444.580, 36.558, 0
21445.312, 35.335, 0
21446.045, 37.387, 0
21446.777, 36.831, 0
21447.510, 37.542, 0
21448.242, 40.046, 0
21448.975, 38.280, 0
21449.707, 37.717, 0
21450.439, 37.094, 0
21451.172, 36.174, 0
21451.904, 38.473, 0
21452.637, 37.560, 0
21453.369, 37.647, 0
21454.102, 36.223, 0
21454.834, 36.783, 0
21455.566, 36.197, 0
21456.299, 34.735, 0
21457.031, 38.833, 0
21457.764, 38.544, 0
21458.496, 36.261, 0
21459.229, 35.350, 0
21459.961, 37.325, 0
21460.693, 37.508, 0
21461.426, 36.970, 0
21462.158, 37.988, 0
21462.891, 37.674, 0
21463.623, 37.421, 0
21464.355, 37.730, 0
21465.088, 36.277, 0
21465.820, 38.354, 0
21466.553, 35.560, 0
21467.285, 36.845, 0
21468.018, 36.111, 0
21468.750, 35.767, 0
21469.482, 38.666, 0
21470.215, 39.368, 0
21470.947, 40.038, 0
21471.680, 38.232, 0
21472.412, 37.533, 0
21473.145, 38.751, 0
21473.877, 35.708, 0
21474.609, 35.355, 0
21475.342, 37.404, 0
21476.074, 34.944, 0
21476.807, 35.849, 0
21477.539, 37.035, 0
21478.271, 34.982, 0
21479.004, 37.254, 0
21479.736, 38.087, 0
21480.469, 39.259, 0
21481.201, 37.431, 0
21481.934, 37.238, 0
21482.666, 36.969, 0
21483.398, 37.161, 0
21484.131, 38.792, 0
21484.863, 38.352, 0
21485.596, 37.194, 0
21486.328, 38.484, 0
21487.061, 35.570, 0
21487.793, 37.698, 0
21488.525, 35.492, 0
21489.258, 37.328, 0
21489.990, 36.774, 0
21490.723, 36.921, 0
21491.455, 38.058, 0
21492.188, 35.753, 0
21492.920, 34.879, 0
21493.652, 36.816, 0
21494.385, 35.478, 0
21495.117, 36.813, 0
21495.850, 36.984, 0
21496.582, 37.692, 0
21497.314, 40.042, 0
21498.047, 37.409, 0
21498.779, 36.477, 0
21499.512, 37.794, 0
21500.244, 37.939, 0
21500.977, 37.344, 0
21501.709, 36.073, 0
21502.441, 37.531, 0
21503.174, 38.170, 0
21503.906, 37.239, 0
21504.639, 36.126, 0
21505.371, 37.462, 0
21506.104, 37.648, 0
21506.836, 36.897, 0
21507.568, 37.870, 0
21508.301, 38.444, 0
21509.033, 37.543, 0
21509.766, 38.068, 0
21510.498, 36.075, 0
21511.230, 37.438, 0
21511.963, 36.740, 0
21512.695, 38.146, 0
21513.428, 37.163, 0
21514.160, 38.621, 0
21514.893, 38.443, 0
21515.625, 37.142, 0
21516.357, 38.100, 0
21517.090, 37.161, 0
21517.822, 37.297, 0
21518.555, 36.930, 0
21519.287, 34.979, 0
21520.020, 36.239, 0
21520.752, 35.084, 0
21521.484, 35.175, 0
21522.217, 37.043, 0
21522.949, 36.469, 0
21523.682, 35.949, 0
21524.414, 37.053, 0
21525.146, 35.942, 0
21525.879, 37.268, 0
21526.611, 36.247, 0
21527.344, 35.148, 0
21528.076, 36.171, 0
21528.809, 36.434, 0
21529.541, 36.972, 0
21530.273, 38.050, 0
21531.006, 34.723, 0
21531.738, 37.555, 0
21532.471, 37.951, 0
21533.203, 39.356, 0
21533.936, 36.224, 0
21534.668, 37.459, 0
21535.400, 36.905, 0
21536.133, 35.281, 0
21536.865, 36.517, 0
21537.598, 35.959, 0
21538.330, 36.450, 0
21539.062, 36.649, 0
21539.795, 36.007, 0
21540.527, 37.251, 0
21541.260, 33.367, 0
21541.992, 36.537, 0
21542.725, 37.104, 0
21543.457, 36.773, 0
21544.189, 36.723, 0
21544.922, 36.419, 0
21545.654, 36.346, 0
21546.387, 34.548, 0
21547.119, 37.663, 0
21547.852, 36.480, 0
21548.584, 37.995, 0
21549.316, 37.308, 0
21550.049, 36.422, 0
21550.781, 36.026, 0
21551.514, 34.516, 0
21552.246, 37.261, 0
21552.979, 38.658, 0
21553.711, 37.637, 0
21554.443, 36.217, 0
21555.176, 36.272, 0
21555.908, 36.253, 0
21556.641, 38.503, 0
21557.373, 36.169, 0
21558.105, 36.757, 0
21558.838, 38.423, 0
21559.570, 38.048, 0
21560.303, 37.238, 0
21561.035, 36.629, 0
21561.768, 37.644, 0
21562.500, 36.122, 0
21563.232, 34.485, 0
21563.965, 35.652, 0
21564.697, 37.278, 0
21565.430, 38.351, 0
21566.162, 35.365, 0
21566.895, 37.086, 0
21567.627, 36.384, 0
21568.359, 36.736, 0
21569.092, 36.862, 0
21569.824, 37.129, 0
21570.557, 37.553, 0
21571.289, 35.851, 0
21572.021, 35.140, 0
21572.754, 35.622, 0
21573.486, 37.901, 0
21574.219, 37.535, 0
21574.951, 36.691, 0
21575.684, 36.688, 0
21576.416, 37.409, 0
21577.148, 36.576, 0
21577.881, 36.668, 0
21578.613, 36.063, 0
21579.346, 35.317, 0
21580.078, 38.179, 0
21580.811, 37.820, 0
21581.543, 36.638, 0
21582.275, 37.071, 0
21583.008, 37.200, 0
21583.740, 36.854, 0
21584.473, 34.144, 0
21585.205, 35.704, 0
21585.938, 39.110, 0
21586.670, 36.941, 0
21587.402, 35.214, 0
21588.135, 34.834, 0
21588.867, 38.078, 0
21589.600, 35.633, 0
21590.332, 37.647, 0
21591.064, 37.444, 0
21591.797, 38.953, 0
21592.529, 35.611, 0
21593.262, 36.825, 0
21593.994, 35.829, 0
21594.727, 37.740, 0
21595.459, 37.400, 0
21596.191, 35.521, 0
21596.924, 37.046, 0
21597.656, 37.068, 0
21598.389, 35.440, 0
21599.121, 35.423, 0
21599.854, 35.613, 0
21600.586, 36.995, 0
21601.318, 37.620, 0
21602.051, 38.809, 0
21602.783, 37.691, 0
21603.516, 36.982, 0
21604.248, 35.501, 0
21604.980, 36.903, 0
21605.713, 36.182, 0
21606.445, 37.120, 0
21607.178, 36.393, 0
21607.910, 37.085, 0
21608.643, 35.611, 0
21609.375, 35.119, 0
21610.107, 35.294, 0
21610.840, 36.211, 0
21611.572, 35.310, 0
21612.305, 36.808, 0
21613.037, 35.611, 0
21613.770, 37.021, 0
21614.502, 36.704, 0
21615.234, 37.522, 0
21615.967, 36.768, 0
21616.699, 35.245, 0
21617.432, 36.123, 0
21618.164, 36.342, 0
21618.896, 35.782, 0
21619.629, 36.673, 0
21620.361, 37.305, 0
21621.094, 35.414, 0
21621.826, 36.316, 0
21622.559, 36.232, 0
21623.291, 37.286, 0
21624.023, 36.163, 0
21624.756, 36.001, 0
21625.488, 36.346, 0
21626.221, 36.217, 0
21626.953, 35.635, 0
21627.686, 35.733, 0
21628.418, 35.496, 0
21629.150, 35.191, 0
21629.883, 35.992, 0
21630.615, 36.094, 0
21631.348, 37.587, 0
21632.080, 37.751, 0
21632.812, 37.980, 0
21633.545, 36.621, 0
21634.277, 36.669, 0
21635.010, 36.711, 0
21635.742, 36.525, 0
21636.475, 35.685, 0
21637.207, 36.227, 0
21637.939, 36.131, 0
21638.672, 35.748, 0
21639.404, 37.354, 0
21640.137, 35.567, 0
21640.869, 36.800, 0
21641.602, 37.543, 0
21642.334, 38.637, 0
21643.066, 35.763, 0
21643.799, 34.941, 0
21644.531, 35.900, 0
21645.264, 36.507, 0
21645.996, 36.504, 0
21646.729, 36.012, 0
21647.461, 34.499, 0
21648.193, 37.249, 0
21648.926, 37.428, 0
21649.658, 36.561, 0
21650.391, 36.226, 0
21651.123, 35.977, 0
21651.855, 36.697, 0
21652.588, 37.699, 0
21653.320, 37.070, 0
21654.053, 38.600, 0
21654.785, 36.711, 0
21655.518, 36.148, 0
21656.250, 36.409, 0
21656.982, 38.442, 0
21657.715, 36.612, 0
21658.447, 36.656, 0
21659.180, 36.282, 0
21659.912, 37.028, 0
21660.645, 37.421, 0
21661.377, 35.712, 0
21662.109, 36.079, 0
21662.842, 37.214, 0
21663.574, 38.399, 0
21664.307, 37.616, 0
21665.039, 37.373, 0
21665.771, 37.706, 0
21666.504, 36.225, 0
21667.236, 36.104, 0
21667.969, 36.238, 0
21668.701, 38.525, 0
21669.434, 36.944, 0
21670.166, 38.176, 0
21670.898, 37.368, 0
21671.631, 37.064, 0
21672.363, 37.851, 0
21673.096, 36.563, 0
21673.828, 36.975, 0
21674.561, 35.724, 0
21675.293, 35.655, 0
21676.025, 37.321, 0
21676.758, 37.926, 0
21677.490, 35.435, 0
21678.223, 36.862, 0
21678.955, 37.424, 0
21679.688, 36.747, 0
21680.420, 37.359, 0
21681.152, 36.176, 0
21681.885, 35.506, 0
21682.617, 36.327, 0
21683.350, 37.603, 0
21684.082, 36.743, 0
21684.814, 35.904, 0
21685.547, 34.588, 0
21686.279, 37.307, 0
21687.012, 36.209, 0
21687.744, 37.161, 0
21688.477, 36.539, 0
21689.209, 33.363, 0
21689.941, 35.834, 0
21690.674, 37.116, 0
21691.406, 36.245, 0
21692.139, 37.504, 0
21692.871, 36.821, 0
21693.604, 37.248, 0
21694.336, 37.226, 0
21695.068, 38.203, 0
21695.801, 35.981, 0
21696.533, 37.732, 0
21697.266, 36.500, 0
21697.998, 35.697, 0
21698.730, 36.828, 0
21699.463, 37.832, 0
21700.195, 36.134, 0
21700.928, 35.596, 0
21701.660, 36.234, 0
21702.393, 36.115, 0
21703.125, 38.054, 0
21703.857, 36.650, 0
21704.590, 35.911, 0
21705.322, 37.858, 0
21706.055, 36.265, 0
21706.787, 37.218, 0
21707.520, 36.555, 0
21708.252, 36.109, 0
21708.984, 38.345, 0
21709.717, 37.559, 0
21710.449, 37.466, 0
21711.182, 36.264, 0
21711.914, 38.957, 0
21712.646, 35.918, 0
21713.379, 37.441, 0
21714.111, 36.226, 0
21714.844, 34.783, 0
21715.576, 35.751, 0
21716.309, 36.092, 0
21717.041, 36.408, 0
21717.773, 36.519, 0
21718.506, 37.942, 0
21719.238, 36.287, 0
21719.971, 35.550, 0
21720.703, 36.106, 0
21721.436, 35.858, 0
21722.168, 38.463, 0
21722.900, 37.112, 0
21723.633, 36.573, 0
21724.365, 37.475, 0
21725.098, 37.065, 0
21725.830, 37.583, 0
21726.562, 38.640, 0
21727.295, 36.898, 0
21728.027, 34.949, 0
21728.760, 37.676, 0
21729.492, 37.184, 0
21730.225, 37.968, 0
21730.957, 38.089, 0
21731.689, 36.420, 0
21732.422, 35.868, 0
21733.154, 37.812, 0
21733.887, 35.404, 0
21734.619, 35.871, 0
21735.352, 35.029, 0
21736.084, 36.492, 0
21736.816, 35.162, 0
21737.549, 37.355, 0
21738.281, 35.476, 0
21739.014, 36.261, 0
21739.746, 35.865, 0
21740.479, 37.546, 0
21741.211, 36.832, 0
21741.943, 37.158, 0
21742.676, 35.826, 0
21743.408, 38.176, 0
21744.141, 36.688, 0
21744.873, 37.814, 0
21745.605, 37.821, 0
21746.338, 37.175, 0
21747.070, 37.341, 0
21747.803, 36.134, 0
21748.535, 36.402, 0
21749.268, 35.242, 0
21750.000, 35.374, 0
21750.732, 38.049, 0
21751.465, 37.952, 0
21752.197, 36.479, 0
21752.930, 37.226, 0
21753.662, 36.445, 0
21754.395, 34.348, 0
21755.127, 36.888, 0
21755.859, 36.416, 0
21756.592, 38.130, 0
21757.324, 38.229, 0
21758.057, 35.466, 0
21758.789, 37.310, 0
21759.521, 38.256, 0
21760.254, 37.601, 0
21760.986, 36.616, 0
21761.719, 37.003, 0
21762.451, 37.854, 0
21763.184, 35.524, 0
21763.916, 35.859, 0
21764.648, 36.136, 0
21765.381, 34.164, 0
21766.113, 36.322, 0
21766.846, 35.873, 0
21767.578, 34.816, 0
21768.311, 36.410, 0
21769.043, 36.750, 0
21769.775, 37.203, 0
21770.508, 35.815, 0
21771.240, 35.319, 0
21771.973, 35.642, 0
21772.705, 35.293, 0
21773.438, 36.161, 0
21774.170, 35.894, 0
21774.902, 34.880, 0
21775.635, 36.781, 0
21776.367, 36.345, 0
21777.100, 35.560, 0
21777.832, 37.148, 0
21778.564, 36.382, 0
21779.297, 36.665, 0
21780.029, 37.476, 0
21780.762, 36.375, 0
21781.494, 36.150, 0
21782.227, 35.640, 0
21782.959, 36.262, 0
21783.691, 34.276, 0
21784.424, 34.775, 0
21785.156, 37.683, 0
21785.889, 36.737, 0
21786.621, 36.547, 0
21787.354, 36.705, 0
21788.086, 35.201, 0
21788.818, 36.285, 0
21789.551, 35.769, 0
21790.283, 36.060, 0
21791.016, 35.004, 0
21791.748, 37.500, 0
21792.480, 36.056, 0
21793.213, 36.876, 0
21793.945, 36.326, 0
21794.678, 37.614, 0
21795.410, 36.542, 0
21796.143, 36.541, 0
21796.875, 38.195, 0
21797.607, 37.120, 0
21798.340, 34.732, 0
21799.072, 37.414, 0
21799.805, 36.341, 0
21800.537, 37.004, 0
21801.270, 36.770, 0
21802.002, 35.255, 0
21802.734, 38.227, 0
21803.467, 35.034, 0
21804.199, 34.981, 0
21804.932, 35.107, 0
21805.664, 33.440, 0
21806.396, 36.699, 0
21807.129, 37.952, 0
21807.861, 35.635, 0
21808.594, 37.187, 0
21809.326, 38.096, 0
21810.059, 34.805, 0
21810.791, 36.787, 0
21811.523, 37.996, 0
21812.256, 37.582, 0
21812.988, 36.407, 0
21813.721, 36.676, 0
21814.453, 36.401, 0
21815.186, 37.896, 0
21815.918, 36.368, 0
21816.650, 37.032, 0
21817.383, 34.473, 0
21818.115, 37.084, 0
21818.848, 36.139, 0
21819.580, 35.822, 0
21820.312, 36.746, 0
21821.045, 36.762, 0
21821.777, 37.204, 0
21822.510, 37.721, 0
21823.242, 36.035, 0
21823.975, 35.499, 0
21824.707, 35.677, 0
21825.439, 34.305, 0
21826.172, 36.611, 0
21826.904, 35.413, 0
21827.637, 35.338, 0
21828.369, 35.827, 0
21829.102, 35.952, 0
21829.834, 36.888, 0
21830.566, 36.224, 0
21831.299, 36.738, 0
21832.031, 36.218, 0
21832.764, 37.701, 0
21833.496, 36.677, 0
21834.229, 35.834, 0
21834.961, 36.803, 0
21835.693, 36.998, 0
21836.426, 36.436, 0
21837.158, 36.902, 0
21837.891, 36.876, 0
21838.623, 36.494, 0
21839.355, 36.580, 0
21840.088, 37.965, 0
21840.820, 37.212, 0
21841.553, 38.062, 0
21842.285, 36.888, 0
21843.018, 36.953, 0
21843.750, 36.373, 0
21844.482, 35.916, 0
21845.215, 35.885, 0
21845.947, 34.239, 0
21846.680, 37.390, 0
21847.412, 35.262, 0
21848.145, 36.213, 0
21848.877, 36.374, 0
21849.609, 37.418, 0
21850.342, 36.151, 0
21851.074, 36.023, 0
21851.807, 36.775, 0
21852.539, 35.966, 0
21853.271, 36.567, 0
21854.004, 36.800, 0
21854.736, 35.735, 0
21855.469, 35.547, 0
21856.201, 36.820, 0
21856.934, 37.303, 0
21857.666, 36.741, 0
21858.398, 37.576, 0
21859.131, 37.507, 0
21859.863, 36.783, 0
21860.596, 37.072, 0
21861.328, 36.611, 0
21862.061, 35.579, 0
21862.793, 38.920, 0
21863.525, 36.509, 0
21864.258, 36.221, 0
21864.990, 35.728, 0
21865.723, 37.744, 0
21866.455, 37.392, 0
21867.188, 37.425, 0
21867.920, 37.344, 0
21868.652, 36.038, 0
21869.385, 34.733, 0
21870.117, 34.961, 0
21870.850, 35.949, 0
21871.582, 35.472, 0
21872.314, 35.399, 0
21873.047, 33.926, 0
21873.779, 37.100, 0
21874.512, 36.475, 0
21875.244, 37.420, 0
21875.977, 37.894, 0
21876.709, 34.938, 0
21877.441, 35.711, 0
21878.174, 36.980, 0
21878.906, 36.360, 0
21879.639, 37.331, 0
21880.371, 35.697, 0
21881.104, 36.780, 0
21881.836, 34.424, 0
21882.568, 35.342, 0
21883.301, 37.200, 0
21884.033, 35.823, 0
21884.766, 34.248, 0
21885.498, 34.484, 0
21886.230, 35.159, 0
21886.963, 36.906, 0
21887.695, 34.350, 0
21888.428, 35.561, 0
21889.160, 36.929, 0
21889.893, 36.911, 0
21890.625, 36.189, 0
21891.357, 35.233, 0
21892.090, 36.028, 0
21892.822, 37.103, 0
21893.555, 35.885, 0
21894.287, 35.754, 0
21895.020, 36.112, 0
21895.752, 35.117, 0
21896.484, 35.202, 0
21897.217, 37.665, 0
21897.949, 35.541, 0
21898.682, 34.724, 0
21899.414, 36.574, 0
21900.146, 36.005, 0
21900.879, 34.889, 0
21901.611, 35.130, 0
21902.344, 37.589, 0
21903.076, 35.961, 0
21903.809, 34.480, 0
21904.541, 36.759, 0
21905.273, 37.571, 0
21906.006, 36.464, 0
21906.738, 36.546, 0
21907.471, 35.788, 0
21908.203, 35.509, 0
21908.936, 36.009, 0
21909.668, 34.101, 0
21910.400, 35.794, 0
21911.133, 37.672, 0
21911.865, 37.100, 0
21912.598, 35.614, 0
21913.330, 35.292, 0
21914.062, 35.339, 0
21914.795, 36.630, 0
21915.527, 36.801, 0
21916.260, 36.507, 0
21916.992, 37.635, 0
21917.725, 36.231, 0
21918.457, 34.807, 0
21919.189, 35.375, 0
21919.922, 37.742, 0
21920.654, 35.571, 0
21921.387, 35.287, 0
21922.119, 36.827, 0
21922.852, 35.242, 0
21923.584, 36.702, 0
21924.316, 35.911, 0
21925.049, 36.562, 0
21925.781, 35.596, 0
21926.514, 36.387, 0
21927.246, 35.145, 0
21927.979, 35.923, 0
21928.711, 37.763, 0
21929.443, 36.551, 0
21930.176, 36.536, 0
21930.908, 36.213, 0
21931.641, 36.656, 0
21932.373, 37.683, 0
21933.105, 36.906, 0
21933.838, 36.985, 0
21934.570, 34.704, 0
21935.303, 34.436, 0
21936.035, 36.134, 0
21936.768, 36.804, 0
21937.500, 36.226, 0
21938.232, 35.792, 0
21938.965, 36.728, 0
21939.697, 35.012, 0
21940.430, 36.840, 0
21941.162, 35.515, 0
21941.895, 36.109, 0
21942.627, 36.222, 0
21943.359, 36.692, 0
21944.092, 35.675, 0
21944.824, 37.908, 0
21945.557, 35.948, 0
